2779,8904,5
2779,51317,3
2780,6729,5
2780,19914,5
2780,23157,5
2781,9298,5
2782,44277,3
2783,424,5
2783,7483,4
2784,51906,5
2785,20899,5
2785,21455,5
2785,48482,5
2785,49705,5
2786,32245,4
2786,35772,3
2787,19462,3
2788,30611,5
2789,36884,5
2790,28207,5
2791,3822,3
2791,11063,5
2791,16206,3
2791,27235,2
2791,30325,5
2791,31373,2
2791,35343,3
2791,35665,2
2791,35714,1
2791,39153,3
2791,41602,4
2793,2629,3
2794,9284,2
2794,20269,2
2794,23158,3
2794,30382,5
2794,45303,4
2794,45879,1
2794,46274,1
2794,47694,2
2794,48713,1
2794,50204,1
2795,34429,5
2796,9325,3
2799,57,3
2799,39701,1
2800,34382,4
2801,9295,4
2801,27798,5
2802,3575,3
2803,25224,2
2806,61,3
2806,47024,1
2809,21247,3
2809,49617,4
2810,38123,5
2811,3589,5
2811,27237,5
2811,28446,5
2812,219,4
2812,3022,3
2812,13151,5
2812,14419,5
2813,47416,4
2814,2747,3
2814,4089,3
2814,10786,1
2814,10837,1
2814,10860,2
2814,10939,1
2814,30812,1
2816,2169,5
2816,3811,5
2817,963,4
2817,1215,5
2817,1352,5
2817,1643,3
2817,1871,4
2817,2012,5
2817,2051,5
2817,2164,4
2817,2343,5
2817,4527,5
2817,5320,5
2817,6206,5
2817,6841,4
2817,6997,5
2817,7305,5
2817,8083,5
2817,10848,5
2817,11040,3
2817,11768,4
2817,12515,5
2817,13649,5
2817,14163,3
2817,15059,4
2817,15742,5
2817,16629,4
2817,18337,5
2817,25358,4
2817,26793,5
2817,33021,5
2817,33038,5
2817,33506,5
2817,34556,5
2817,35496,5
2817,39771,5
2818,46169,5
2819,45017,1
2820,319,5
2820,25274,5
2820,46776,4
2821,13078,5
2821,35092,5
2821,36320,3
2821,40465,2
2821,45301,1
2822,1145,5
2822,18896,4
2822,33733,4
2822,45567,3
2822,45630,4
2822,52169,3
2823,30104,4
2823,43724,4
2824,9327,3
2827,31586,5
2828,51480,5
2829,15106,3
2829,42489,5
2830,4539,4
2830,7893,4
2830,10813,3
2830,26034,5
2830,38018,4
2830,38493,4
2830,39066,3
2830,39771,4
2830,41802,4
2830,42160,4
2830,42523,2
2830,54045,4
2830,55311,5
2831,24502,5
2831,24770,5
2831,48995,5
2832,11062,1
2832,26564,5
2833,53926,5
2834,40449,5
2834,44378,5
2834,46040,5
2835,55253,5
2836,831,4
2837,3347,2
2837,4547,4
2837,13547,3
2837,13908,2
2837,21127,4
2837,31462,2
2837,31937,3
2837,32324,3
2837,34714,4
2837,37873,5
2837,38259,4
2837,41071,5
2837,46316,5
2837,49741,5
2837,52791,5
2837,53423,5
2837,55352,4
2839,45020,2
2839,48700,5
2840,10742,5
2840,12457,5
2841,1652,4
2841,4653,2
2841,26291,5
2841,49484,4
2842,6958,4
2842,7711,5
2843,50347,5
2844,38976,5
2845,52316,5
2845,54213,5
2847,40894,4
2847,45883,5
2848,51657,5
2849,421,5
2849,1651,4
2849,5966,5
2850,39207,5
2851,2686,1
2851,33712,1
2852,18615,4
2852,29989,2
2853,38787,1
2853,47398,1
2853,50425,2
2854,5530,5
2854,31799,5
2854,41803,5
2855,5461,1
2855,6201,1
2855,11001,5
2855,14550,5
2855,15085,1
2855,18785,5
2856,18662,4
2857,11572,5
2857,33502,2
2858,25999,5
2858,36067,4
2858,39771,5
2859,1861,5
2859,28785,5
2859,31407,5
2859,56794,3
2860,5390,5
2860,8572,5
2860,32186,5
2861,48700,5
2861,52175,2
2861,55203,5
2862,4381,4
2862,47108,4
2863,26720,5
2864,15041,4
2864,15538,5
2865,12175,4
2866,18147,5
2866,45891,5
2866,54183,5
2867,13463,5
2868,40046,5
2869,36239,4
2870,44030,5
2871,152,4
2871,3072,2
2871,4740,2
2871,7429,2
2871,9270,2
2871,10885,3
2871,11022,3
2871,16069,4
2871,16581,3
2871,18155,2
2871,18819,2
2871,21717,1
2871,24616,2
2871,28014,2
2871,32539,2
2871,51672,1
2871,55350,4
2871,55917,4
2872,27009,5
2873,20746,4
2873,24949,3
2874,10922,5
2874,15114,4
2874,30268,3
2874,55966,5
2875,2462,5
2875,14392,5
2876,12479,3
2876,15462,4
2877,37670,5
2878,9328,2
2878,10455,4
2880,47733,5
2880,54711,5
2881,2948,3
2881,9301,4
2881,12046,5
2882,608,5
2882,1105,4
2882,1521,4
2882,2964,4
2882,3649,3
2882,6595,4
2882,6945,4
2882,7846,3
2882,8543,5
2882,9279,4
2882,9286,4
2882,9456,4
2882,11371,4
2882,11468,4
2882,11848,5
2882,11968,4
2882,12892,3
2883,14555,5
2883,24153,3
2884,23846,3
2885,7871,3
2885,27070,4
2885,37067,2
2885,40867,4
2885,48035,4
2885,50306,5
2885,50830,3
2888,1152,3
2888,7001,5
2888,7458,5
2888,8561,5
2888,9318,5
2888,9974,4
2888,10997,3
2888,13151,1
2888,14924,4
2888,15114,5
2888,15262,4
2888,18365,4
2888,23752,5
2888,25097,5
2888,25183,5
2888,27096,4
2888,27653,5
2888,29407,5
2888,33411,4
2888,33712,4
2888,35463,5
2888,36735,5
2888,36896,5
2888,38421,5
2888,40765,4
2888,40898,4
2888,43467,5
2888,44789,4
2888,47209,5
2888,47692,4
2888,52603,1
2888,54635,4
2888,56348,4
2890,44706,4
2891,51078,1
2892,13825,4
2893,7234,5
2894,5049,4
2894,5202,2
2894,11107,4
2894,19903,4
2895,106,5
2895,288,5
2895,440,4
2895,577,4
2895,1094,5
2895,1550,1
2895,1843,4
2895,2946,4
2895,3540,5
2895,4446,2
2895,4647,5
2895,6469,3
2895,6521,5
2895,8013,4
2895,8349,1
2895,9038,5
2895,9202,5
2895,9285,1
2895,9386,5
2895,10729,5
2895,10838,3
2895,10933,5
2895,11017,4
2895,11222,4
2895,11312,5
2895,12030,3
2895,13488,5
2895,13716,4
2895,14013,5
2895,14097,5
2895,14160,2
2895,15051,4
2895,15567,3
2895,16135,2
2895,16555,2
2895,17115,4
2895,17332,4
2895,17344,1
2895,17794,4
2895,18284,1
2895,18349,5
2895,19746,1
2895,20676,1
2895,20969,1
2895,22515,4
2895,23238,4
2895,24022,4
2895,24786,5
2895,26690,5
2895,27988,4
2895,28934,4
2895,28972,2
2895,30196,4
2895,31557,4
2895,31725,4
2895,32751,4
2895,33499,4
2895,33606,4
2895,34487,2
2895,34964,5
2895,35690,3
2895,36825,5
2895,36961,2
2895,37460,5
2895,38503,4
2895,38565,4
2895,38623,2
2895,38780,3
2895,39736,5
2895,40877,3
2895,41308,3
2895,42114,1
2895,42365,1
2895,42974,2
2895,44035,1
2895,45314,3
2895,45327,3
2895,49726,4
2895,49742,1
2895,50157,4
2895,50830,5
2895,50890,5
2895,51194,4
2895,51422,5
2895,51627,4
2895,52121,5
2895,52203,5
2895,55328,5
2895,56038,4
2896,14289,5
2896,22155,5
2896,31076,5
2896,43718,5
2896,50863,5
2897,5884,5
2897,13844,1
2897,16672,5
2897,16809,1
2897,17354,3
2897,17356,3
2897,22499,5
2897,40246,5
2897,40867,5
2897,41601,5
2897,42506,5
2897,45495,5
2898,40289,1
2898,49591,5
2899,6659,5
2900,4703,3
2900,49179,4
2901,197,5
2901,2314,4
2901,2726,4
2902,9314,5
2902,15031,3
2902,23607,5
2902,31404,3
2904,20162,5
2905,627,5
2905,17508,5
2905,46950,5
2905,49695,5
2906,3606,5
2906,4252,5
2906,5393,5
2906,39554,4
2907,15950,5
2908,4666,3
2908,7733,3
2909,9089,4
2909,11060,4
2909,14795,3
2909,17693,5
2909,28268,4
2909,35909,5
2910,8042,5
2910,9974,5
2910,22045,4
2910,26910,5
2910,31300,5
2911,32090,4
2911,55459,5
2912,26626,4
2912,45999,5
2913,46511,5
2914,22992,5
2915,41443,5
2918,5306,5
2919,4666,5
2920,3822,4
2920,9745,4
2920,10855,5
2920,26612,4
2920,38493,4
2920,52175,5
2921,34311,5
2924,41466,5
2924,53463,5
2925,6257,4
2926,11019,4
2927,47560,5
2927,56058,4
2928,29217,5
2928,37336,3
2929,30481,3
2929,35518,5
2929,43195,5
2930,8465,4
2931,52912,5
2933,41084,5
2934,10859,3
2937,421,4
2937,1137,3
2937,4668,4
2937,5873,4
2937,8341,4
2937,40888,5
2939,25155,5
2940,20722,5
2941,38083,4
2942,8161,1
2942,10848,4
2943,1527,4
2946,2334,2
2946,9217,4
2946,10880,3
2946,10885,3
2946,21365,4
2946,21860,5
2946,24494,4
2946,28801,3
2946,32154,4
2946,34967,3
2946,55761,4
2947,777,5
2947,23252,4
2947,25720,5
2948,50244,4
2948,55959,5
2949,36125,5
2950,55350,5
2950,56409,5
2952,2144,3
2952,11634,5
2954,29197,5
2954,47191,4
2955,36766,5
2956,5683,5
2956,6030,3
2956,27657,5
2957,24541,5
2958,47191,5
2959,56447,4
2960,52098,5
2961,2899,4
2961,6107,5
2961,16216,3
2961,16898,5
2961,17129,3
2961,28110,4
2961,29368,4
2961,31831,5
2961,31935,5
2961,34268,4
2961,37916,3
2961,56529,1
2962,3337,3
2962,20469,5
2962,22066,5
2965,16003,4
2966,19201,5
2967,10794,4
2967,14223,5
2969,11543,5
2969,28155,5
2969,40887,5
2970,39969,5
2970,40855,4
2971,32012,5
2972,41807,5
2972,44813,5
2975,36902,3
2975,44424,5
2976,31869,5
2976,35273,5
2977,21003,5
2977,36104,5
2978,25905,5
2978,33502,4
2979,1651,5
2979,29484,5
2979,31642,5
2979,34977,5
2980,35541,4
2981,1198,5
2981,26719,5
2982,46545,5
2983,28570,5
2983,35966,5
2983,51866,3
2985,54708,5
2986,3105,5
2986,19132,5
2988,33237,5
2989,7331,5
2989,21891,4
2989,33718,5
2989,37329,4
2989,39964,4
2989,42532,5
2990,35653,1
2991,1843,3
2992,28862,3
2994,12030,3
2994,31795,4
2994,38499,5
2994,38502,5
2995,53089,5
2996,6647,1
2996,35205,2
2996,37061,3
2996,38675,1
2996,40868,4
2996,42165,1
2998,51589,5
2999,55303,5
3000,24290,4
3000,29937,5
3000,32277,5
3001,39193,4
3002,1369,5
3002,8367,1
3002,8538,1
3002,9937,5
3002,23294,5
3002,27710,5
3002,28144,5
3002,28958,2
3002,28966,5
3002,30894,1
3002,36718,5
3002,38030,3
3002,39095,5
3002,42806,1
3002,43309,5
3002,43795,2
3002,44057,2
3002,44592,1
3002,45071,1
3002,45072,5
3002,46268,1
3002,50838,4
3002,51565,5
3002,53054,5
3002,56306,4
3002,56362,5
3002,56492,5
3003,16206,4
3003,41018,4
3005,38089,5
3005,42852,1
3007,1849,5
3007,3822,5
3007,9462,1
3007,13439,2
3007,20989,4
3007,22889,3
3007,23198,5
3007,23994,4
3007,28579,2
3007,31406,4
3007,33500,5
3007,33712,4
3007,34007,2
3007,35273,4
3007,35469,3
3007,35655,5
3007,35666,3
3007,35667,3
3007,35780,5
3007,36165,3
3007,38083,4
3007,38244,2
3008,3118,5
3008,27347,5
3008,55870,5
3010,44012,5
3011,48828,5
3011,52454,5
3012,24641,3
3012,27785,5
3012,35721,5
3013,35112,5
3014,48821,5
3015,24247,1
3015,27131,5
3015,52246,1
3016,13700,5
3016,29231,2
3016,34164,5
3016,41043,3
3017,15850,1
3018,4964,5
3019,17408,4
3020,35544,5
3021,963,5
3021,6985,5
3021,8458,5
3021,25921,5
3021,26543,5
3021,27150,5
3022,26491,5
3022,45352,4
3022,50616,4
3023,52835,3
3024,27768,5
3024,35649,5
3024,48090,5
3025,972,5
3026,1110,5
3027,33966,4
3027,49829,4
3028,19101,5
3028,24146,5
3028,25376,4
3029,56253,5
3030,24314,1
3030,37986,5
3030,45896,5
3030,50955,5
3031,4425,4
3031,39266,4
3033,11029,4
3033,21336,4
3034,7534,1
3034,10974,1
3034,27718,2
3035,396,4
3035,7711,4
3035,9893,3
3035,30937,4
3036,7393,5
3037,11616,5
3037,12023,4
3037,29858,3
3037,45082,4
3039,5087,4
3039,6008,4
3039,8844,4
3039,35493,5
3039,39246,4
3039,39450,3
3039,43196,5
3039,48758,4
3039,51225,2
3039,53148,3
3039,55637,3
3041,9232,5
3041,22595,4
3041,28173,4
3041,31405,4
3041,32186,4
3041,34673,5
3041,36782,5
3041,55806,4
3042,38202,4
3043,35409,5
3043,37605,5
3043,51650,5
3044,4507,5
3044,38817,5
3045,10523,5
3046,24074,3
3046,31310,5
3047,47963,4
3047,51538,3
3049,24591,4
3049,35710,3
3051,135,5
3051,1214,5
3052,17424,4
3052,22193,5
3052,25620,5
3052,26737,5
3053,43786,5
3054,14535,5
3054,20007,5
3055,1086,5
3055,1375,4
3055,26401,5
3056,12641,3
3056,28175,4
3057,873,5
3057,5846,5
3057,6618,4
3057,7905,4
3057,19536,5
3057,19777,5
3057,19881,4
3057,19898,5
3057,22449,3
3057,25522,2
3057,29989,1
3058,7286,5
3059,18123,5
3059,45303,1
3060,19921,5
3061,2946,5
3061,7153,5
3061,11063,2
3061,16048,3
3061,18073,2
3061,49359,2
3061,49436,5
3061,49989,5
3061,50367,5
3062,40026,2
3063,274,5
3063,32737,5
3064,20572,5
3065,29940,5
3065,37115,5
3065,40451,5
3065,54174,5
3066,32,5
3066,143,3
3066,364,5
3066,548,5
3066,3856,5
3066,5383,5
3066,8008,1
3066,8589,5
3066,12028,3
3066,17963,5
3066,18680,5
3066,21933,5
3066,26816,3
3066,28329,1
3066,31014,5
3066,32876,5
3066,33433,5
3066,35259,5
3066,35372,5
3066,35966,3
3066,36634,5
3066,37673,3
3066,38285,5
3066,39847,2
3066,41338,5
3066,43734,5
3066,44557,1
3066,45523,5
3066,47774,5
3066,48107,5
3068,418,5
3068,41333,5
3069,274,4
3069,11086,4
3069,16293,4
3070,6947,4
3071,274,4
3071,421,4
3071,972,5
3071,5417,5
3071,10310,5
3071,11687,5
3073,2139,5
3073,52316,5
3074,224,5
3074,7196,4
3074,9846,4
3074,10918,5
3074,11768,4
3074,12110,4
3074,12923,3
3074,14884,5
3074,22841,4
3074,29899,2
3074,32295,4
3074,35125,1
3074,45886,4
3074,46225,1
3074,54498,2
3075,52806,4
3076,6631,3
3076,9257,4
3076,12826,3
3077,33698,5
3078,1629,2
3078,12620,3
3078,14527,3
3078,28371,3
3078,30877,1
3078,35621,5
3078,36673,4
3078,37984,4
3078,38326,2
3079,802,5
3079,45346,5
3079,45908,5
3080,1728,5
3080,8187,4
3080,38083,5
3080,40178,5
3080,40867,4
3080,40901,4
3080,41878,2
3080,42879,3
3080,43549,3
3080,43622,3
3080,44029,5
3080,45391,4
3082,9223,2
3082,10720,1
3082,12623,4
3082,18939,5
3082,21952,3
3082,22561,2
3082,22702,3
3082,23004,5
3082,24667,4
3082,28426,5
3082,29444,5
3082,31694,5
3082,32859,2
3082,34346,5
3082,35496,1
3082,36925,4
3082,38813,5
3082,39929,1
3082,40902,3
3082,47116,5
3082,49691,1
3082,52912,3
3083,51670,4
3084,10763,5
3085,32404,3
3085,37818,1
3086,31570,5
3087,6753,4
3087,10269,5
3088,14725,5
3088,26414,3
3088,40274,1
3089,2745,5
3089,54769,5
3090,10723,5
3090,33501,5
3090,38503,5
3090,44790,5
3092,9854,1
3092,50609,2
3092,52397,4
3092,52653,5
3092,54785,2
3092,55434,3
3092,56356,3
3092,56801,5
3093,15717,5
3093,15899,5
3093,19606,5
3093,40047,5
3094,45303,2
3096,6045,4
3097,5645,3
3098,17909,5
3098,52590,4
3099,13557,5
3099,17766,5
3099,52320,4
3100,54347,5
3102,4555,5
3102,8565,4
3102,9217,2
3102,9299,1
3102,10271,5
3102,10828,5
3102,10860,4
3102,13054,4
3102,13311,4
3102,13709,3
3102,15765,4
3102,18615,1
3102,45278,4
3103,31888,5
3104,2742,5
3105,2097,5
3105,2899,4
3106,6022,4
3106,10838,3
3106,40886,2
3107,9462,5
3107,31104,5
3107,39624,5
3107,44118,5
3108,11347,3
3108,38678,5
3108,39471,4
3109,6031,5
3109,6192,5
3110,44176,5
3111,7646,5
3112,3690,4
3112,18646,1
3114,18685,5
3114,54901,1
3115,293,5
3115,1221,5
3115,3830,5
3115,3954,5
3115,5390,5
3115,5461,5
3115,6278,5
3115,6627,5
3115,9614,5
3115,9893,5
3115,10885,5
3115,31587,5
3115,36658,5
3115,37451,5
3115,38894,5
3115,40891,5
3115,40912,5
3115,41055,5
3115,43557,5
3115,43622,5
3116,6667,1
3116,13278,5
3116,51600,4
3117,6200,4
3117,7283,4
3117,12447,3
3117,12623,5
3117,29853,5
3118,49118,5
3120,1824,5
3120,7534,5
3120,9257,4
3120,10825,1
3120,10847,2
3120,15777,1
3120,16497,4
3120,29904,1
3120,33794,4
3122,8693,5
3122,9552,3
3122,9665,5
3122,10612,5
3122,10803,5
3122,10860,5
3122,11883,2
3122,13096,4
3122,15114,4
3122,15288,5
3122,21192,5
3123,142,5
3123,4155,4
3123,9328,3
3125,1135,5
3126,15872,5
3126,18648,4
3127,21880,5
3128,13236,3
3128,14080,4
3128,16918,5
3129,227,2
3129,48514,3
3129,52082,3
3129,56356,3
3130,7360,5
3131,28879,5
3133,11214,1
3135,20788,4
3135,42221,3
3136,28495,5
3136,54792,2
3137,17338,5
3137,19621,5
3137,42192,3
3138,38591,5
3140,15450,5
3140,52018,5
3143,38066,5
3144,12836,5
3144,20540,5
3145,39607,5
3146,43529,4
3147,44021,5
3147,49491,2
3147,50114,1
3148,11454,2
3148,31747,1
3149,51318,5
3149,54617,2
3150,7,5
3150,12798,5
3150,26868,4
3150,32973,1
3150,43575,5
3151,41531,2
3152,13910,5
3153,6428,3
3153,19379,5
3154,48821,4
3155,107,4
3155,131,3
3155,1159,4
3155,2108,4
3155,2426,4
3155,2943,5
3155,3116,4
3155,3696,5
3155,4287,4
3155,8366,4
3155,9382,5
3155,13488,3
3155,16531,4
3155,23090,2
3155,30653,4
3155,35991,4
3155,37598,4
3155,39346,4
3155,39964,4
3155,40891,2
3155,44875,4
3155,45041,5
3155,45314,4
3155,45875,1
3155,46734,4
3155,47398,2
3155,47755,3
3155,48565,3
3155,49005,3
3155,50251,4
3155,50505,5
3155,51577,2
3155,53089,3
3155,54622,3
3156,15931,5
3156,16909,2
3156,29200,5
3157,52766,4
3158,10759,5
3158,13869,5
3158,15184,3
3159,19160,5
3160,31439,5
3161,18956,5
3162,5,5
3163,4456,3
3163,10920,4
3163,10921,3
3163,17385,4
3163,19696,4
3164,18824,5
3164,31404,4
3164,38110,5
3165,19408,4
3165,49034,4
3166,12955,5
3166,20162,4
3166,26950,5
3166,31113,4
3167,820,5
3167,47601,1
3168,51507,4
3169,9828,5
3169,21666,4
3169,21904,5
3171,22220,5
3171,22851,5
3172,12615,4
3173,17347,4
3173,22896,5
3174,9633,5
3175,2531,3
3176,38504,4
3176,48991,4
3177,19826,4
3178,47496,5
3179,23104,5
3180,321,4
3180,34310,5
3181,36066,4
3182,2123,5
3182,4521,5
3182,16655,5
3182,21751,5
3182,30308,5
3182,44286,5
3182,45680,5
3182,47398,5
3182,52263,5
3183,27718,5
3183,35710,5
3183,35714,5
3183,38005,4
3183,44851,5
3184,198,5
3184,24488,5
3185,55843,5
3186,3689,3
3186,5092,5
3186,9334,4
3186,29295,2
3186,33553,2
3186,33830,4
3187,45875,5
3188,46652,4
3188,56294,5
3189,608,5
3189,1484,5
3189,1545,3
3189,1588,4
3189,4439,4
3189,4637,1
3189,5706,3
3189,5755,4
3189,6220,4
3189,6343,5
3189,6428,4
3189,6823,4
3189,7534,3
3189,8626,3
3189,9291,3
3189,15327,1
3189,21148,4
3189,25183,4
3189,27195,2
3189,28598,3
3189,34858,3
3189,36366,5
3189,39386,3
3189,39682,4
3189,40983,2
3189,43017,4
3189,44145,4
3189,44781,4
3189,44790,4
3189,45164,3
3189,45457,3
3189,47209,3
3189,47855,4
3189,48156,4
3190,52176,5
3191,143,4
3191,1659,4
3191,5803,5
3191,28642,4
3191,53947,5
3192,35710,4
3192,40364,2
3193,52736,4
3193,53471,5
3194,2132,3
3194,5348,1
3194,8768,2
3194,19408,5
3195,87,5
3195,7589,5
3195,12580,5
3195,18827,5
3195,22874,5
3196,362,4
3196,2822,5
3196,3287,5
3196,3501,5
3196,4643,5
3196,4665,5
3196,6713,5
3196,9183,4
3196,9290,4
3196,14429,4
3196,26129,4
3197,9918,2
3197,9935,2
3197,10434,3
3197,22935,1
3197,26478,4
3197,29668,2
3197,38664,3
3197,38750,4
3197,40247,4
3197,40435,4
3197,40930,3
3197,43358,4
3198,430,4
3199,292,5
3199,323,5
3199,1140,5
3199,1148,4
3199,2125,4
3199,3492,5
3199,5603,4
3199,11572,5
3199,16135,5
3199,21929,5
3200,1116,5
3200,1185,5
3200,5198,5
3200,11953,4
3200,46133,4
3200,51189,4
3201,13241,5
3201,46997,5
3202,1598,5
3202,37064,5
3202,42185,4
3202,54959,5
3203,7802,5
3203,9419,5
3203,10743,1
3203,14781,5
3203,15074,5
3203,35946,5
3204,40598,5
3205,1343,5
3206,5911,5
3206,23057,5
3206,24878,5
3206,27131,5
3206,29993,5
3206,30611,5
3207,17909,5
3209,1255,5
3210,10006,4
3210,27734,3
3210,27955,3
3211,3731,4
3211,12458,2
3211,13211,3
3211,14048,4
3211,15749,5
3211,16577,3
3211,20851,3
3211,22810,4
3211,24656,3
3211,26030,4
3211,26448,4
3211,27446,3
3211,27988,4
3211,28492,3
3211,28955,3
3211,29619,4
3211,29846,4
3211,30646,3
3211,31048,3
3211,31718,3
3211,32033,3
3211,33056,3
3211,38999,4
3213,22942,4
3215,176,5
3215,41303,2
3216,35654,5
3217,430,5
3217,3003,5
3217,5666,5
3217,10839,5
3217,11185,1
3217,11688,1
3217,17203,2
3217,18662,4
3217,29466,1
3218,11677,5
3219,30258,2
3220,19606,5
3220,32827,5
3221,4647,5
3221,11730,3
3221,14429,4
3221,16181,3
3221,16891,5
3221,18912,5
3224,938,3
3224,6032,4
3224,8193,5
3224,8394,2
3224,15831,3
3224,20183,4
3224,22976,2
3224,24666,3
3224,29345,5
3225,24657,3
3225,35936,4
3225,47728,4
3226,1287,5
3227,1536,5
3227,8341,5
3227,24482,4
3228,27719,3
3228,32949,3
3228,34931,5
3228,35356,3
3228,36050,4
3229,3333,2
3229,4715,2
3229,4868,4
3229,8457,1
3229,8978,2
3229,9263,5
3229,9299,5
3229,9815,3
3229,10723,4
3229,10734,3
3229,10742,4
3229,10745,2
3229,10835,4
3229,11416,2
3229,12097,2
3229,12163,1
3229,12321,2
3229,12616,4
3229,13298,3
3229,13322,4
3229,13434,1
3229,13851,5
3229,14574,4
3230,46683,5
3231,308,5
3231,2231,5
3231,7447,5
3231,42900,5
3231,43747,5
3231,44030,5
3231,44032,5
3231,44851,4
3231,48266,5
3231,48771,5
3231,51861,5
3231,52717,5
3231,54192,5
3231,54333,5
3231,54960,5
3231,55322,5
3231,56856,5
3234,1421,5
3234,8154,4
3236,44790,5
3236,50642,5
3236,55666,4
3237,6852,5
3237,38215,5
3237,48222,5
3238,45462,3
3238,45875,3
3239,25999,5
3239,50759,3
3239,56348,3
3240,278,5
3241,279,4
3241,418,5
3241,10727,4
3241,15225,2
3241,15262,5
3241,15988,5
3241,17073,4
3242,4109,5
3243,14238,4
3243,20899,5
3244,3980,5
3244,10811,5
3245,31651,5
3247,12417,5
3248,59,5
3248,51452,5
3249,4651,5
3249,18462,1
3249,19587,5
3249,19922,5
3249,20298,5
3249,20665,5
3249,20802,3
3249,35115,5
3250,2814,4
3250,12615,5
3250,15469,2
3251,27870,5
3251,35710,3
3252,44057,5
3252,51173,5
3253,1301,4
3253,2173,5
3253,4750,4
3253,7897,4
3253,10760,5
3253,10862,4
3253,10886,4
3253,15944,5
3253,18853,4
3253,29244,4
3253,31408,4
3253,37623,4
3253,51837,5
3254,41825,5
3255,4326,5
3255,47261,1
3258,2828,4
3258,3040,3
3258,10927,4
3258,12623,5
3258,29349,3
3258,29878,5
3258,35332,4
3259,1659,5
3260,203,4
3262,9231,4
3262,9462,3
3262,10919,1
3263,13448,5
3263,31121,5
3263,33037,5
3263,33352,5
3263,33434,5
3263,54918,5
3265,42609,5
3266,1234,5
3266,8069,4
3266,15347,5
3267,6997,4
3267,9238,4
3269,1320,4
3269,2656,5
3269,4936,4
3269,11017,5
3269,14032,4
3270,36378,5
3271,192,5
3271,28872,3
3271,32953,4
3274,5655,4
3275,36850,4
3276,23448,5
3276,40908,5
3277,20403,5
3278,7893,5
3278,37825,5
3279,3393,4
3279,11049,4
3279,51284,5
3280,3451,4
3280,4169,4
3283,35951,5
3283,44525,4
3284,1701,5
3284,10134,5
3284,10704,3
3284,10859,5
3284,11033,5
3284,11060,5
3284,13917,5
3284,17495,5
3284,17772,4
3284,37301,4
3284,37733,5
3284,47605,5
3285,381,5
3285,526,5
3285,997,3
3285,1103,3
3285,1223,4
3285,1764,4
3285,1935,4
3285,2144,4
3285,2152,4
3285,2375,3
3285,2750,4
3285,2780,5
3285,3717,3
3285,3930,4
3285,4168,5
3285,4262,5
3285,4338,2
3285,4437,4
3285,4559,2
3285,4651,4
3285,4707,5
3285,6390,3
3285,6403,4
3285,6809,4
3285,6920,5
3285,7125,5
3285,7173,4
3285,7384,4
3285,10345,4
3285,10881,3
3285,10932,3
3285,10939,5
3285,11013,3
3285,12490,4
3285,12736,3
3285,12947,5
3285,13698,4
3285,15688,5
3285,15827,5
3285,16673,5
3285,19396,4
3285,19771,5
3285,19863,4
3285,19888,5
3285,22115,5
3285,22717,3
3285,23596,4
3285,23610,4
3285,24492,1
3285,24875,2
3285,25410,5
3285,26152,5
3285,26688,5
3285,26934,1
3285,27560,4
3285,27718,4
3285,27928,4
3285,28101,3
3285,28268,4
3285,29243,4
3285,29324,3
3285,30321,1
3285,30351,3
3285,30944,2
3285,31081,4
3285,31299,4
3285,31410,3
3285,32341,4
3285,32498,4
3285,33091,5
3285,33433,4
3285,33696,5
3285,33709,2
3285,34587,3
3285,35092,4
3285,35665,4
3285,36460,4
3285,36900,4
3285,37061,3
3285,37582,2
3285,37628,4
3285,37986,2
3285,39771,5
3285,55876,3
3285,56375,2
3286,25917,5
3289,9248,5
3292,4989,1
3292,6525,2
3292,8538,2
3292,10887,1
3293,6400,5
3293,43442,5
3294,52397,5
3294,54328,1
3295,18284,5
3295,33960,4
3296,19656,5
3297,11179,5
3297,37578,5
3297,41232,5
3298,6248,4
3299,3610,5
3299,18081,5
3299,45782,5
3299,50911,5
3300,54441,4
3301,112,5
3301,22593,5
3301,36899,5
3302,27399,5
3303,9395,5
3304,10763,5
3304,35092,4
3304,56297,5
3305,7883,1
3305,10755,1
3305,14729,5
3305,37953,1
3305,39020,4
3305,44176,2
3305,46942,5
3305,50269,1
3305,55305,1
3306,31104,5
3307,48282,5
3310,3335,5
3311,11061,3
3313,12040,5
3313,53848,5
3313,54378,2
3314,46201,5
3314,48608,5
3315,450,5
3315,1240,3
3315,1594,3
3318,7654,3
3318,14377,2
3319,12091,5
3319,20667,4
3319,44519,4
3319,47355,5
3320,132,5
3320,39611,5
3320,45631,5
3321,25894,5
3321,38547,3
3321,45107,5
3322,34904,1
3322,45388,5
3322,50460,5
3323,38182,4
3324,9317,4
3324,11626,5
3325,6493,5
3325,43933,5
3326,25240,1
3326,33592,5
3327,9217,5
3328,18193,5
3328,19957,5
3329,18644,5
3329,52302,5
3330,17171,5
3331,10871,4
3331,15574,4
3332,24098,4
3332,48572,5
3332,52882,5
3333,52638,2
3334,13429,5
3335,47863,5
3335,49137,5
3336,4098,5
3336,6383,4
3336,7815,5
3336,7829,4
3336,8799,4
3336,10899,1
3336,12515,4
3337,15755,5
3337,31608,5
3338,25438,5
3339,290,5
3339,4747,5
3339,14844,5
3339,25373,1
3341,38703,5
3342,37632,5
3342,41745,5
3343,20899,4
3344,49364,5
3345,42026,5
3346,3025,5
3346,11715,5
3346,54833,4
3347,33782,5
3348,10939,4
3348,11063,5
