5228,54884,3
5228,56421,5
5228,56459,3
5229,37534,5
5229,38617,5
5229,45073,4
5229,46008,5
5230,9220,4
5232,260,5
5232,263,4
5232,9108,1
5232,9247,4
5232,10823,2
5232,10939,5
5232,20651,4
5232,25999,3
5233,4991,3
5233,17638,2
5234,74,4
5234,132,4
5234,244,4
5234,256,5
5234,1254,4
5234,1881,3
5234,6517,3
5234,8845,4
5234,9108,2
5234,9318,5
5234,9893,3
5234,10996,5
5234,13869,3
5234,15451,3
5234,15682,5
5234,17133,4
5234,24487,4
5234,30443,5
5234,30937,4
5235,6021,5
5235,16403,5
5235,29501,5
5237,328,3
5239,261,5
5239,19903,2
5240,5806,5
5240,50420,4
5241,35326,5
5241,37084,5
5241,43496,5
5242,18819,5
5243,49179,4
5244,59,4
5244,3423,4
5244,7898,3
5244,10687,5
5244,15992,2
5244,17203,2
5244,25929,4
5244,31793,1
5244,52751,1
5245,16885,5
5245,51207,5
5245,55305,4
5245,56348,5
5246,47316,5
5247,6573,5
5247,8457,4
5248,33663,4
5249,15416,4
5249,23190,4
5250,5616,4
5250,11305,5
5250,12756,1
5250,20051,5
5250,26151,5
5250,31860,3
5250,55632,5
5251,5724,3
5251,16923,3
5252,4367,4
5252,6733,3
5252,50548,5
5254,273,5
5254,346,3
5254,950,5
5254,1392,3
5254,1677,3
5254,3180,4
5254,5209,4
5254,5642,4
5254,5715,4
5254,7125,4
5254,7458,4
5254,7539,3
5254,7970,5
5254,8385,5
5254,8574,5
5254,9008,5
5254,9078,5
5254,9117,3
5254,9241,4
5254,9273,3
5254,9291,4
5254,9313,5
5254,9937,5
5254,10809,5
5254,11969,2
5254,13876,4
5254,15640,3
5254,16372,5
5254,17875,5
5254,20777,3
5254,26793,5
5254,30610,4
5254,33242,5
5254,40880,4
5254,41307,5
5254,41890,2
5256,16540,3
5257,36485,5
5257,38602,5
5258,32643,5
5258,47412,2
5258,53356,4
5258,55677,3
5259,53890,5
5260,61,5
5260,2214,1
5260,8522,2
5260,12167,1
5260,14462,3
5260,16497,4
5261,31840,5
5261,49179,4
5261,55381,3
5262,38504,5
5263,28195,4
5264,47129,5
5265,4601,4
5267,1586,1
5267,26895,5
5268,36480,1
5269,13475,2
5269,17694,3
5269,22200,4
5269,28868,4
5269,30761,4
5270,3955,2
5271,17061,5
5271,43508,5
5271,44057,5
5272,19325,4
5273,923,5
5274,4339,5
5274,17215,5
5274,26050,5
5275,170,5
5275,44835,2
5277,8174,5
5277,11933,3
5278,40426,5
5280,48790,3
5281,53078,4
5281,55781,4
5282,52175,5
5283,9211,5
5283,23915,5
5284,2578,5
5284,3430,5
5284,7340,5
5284,17764,5
5284,21480,5
5284,41307,4
5284,47963,1
5284,56006,5
5285,37106,4
5285,52889,4
5286,1098,3
5286,16038,5
5287,10843,5
5287,15171,5
5288,5361,4
5288,33812,5
5288,48600,4
5290,9390,3
5290,41657,5
5290,45875,5
5291,1651,5
5291,8808,5
5291,11389,3
5292,56299,3
5293,38498,1
5296,12628,5
5296,19062,3
5296,24747,5
5297,27591,4
5297,39006,3
5298,29552,2
5298,40005,4
5298,41841,2
5298,53442,3
5298,53632,3
5300,13568,3
5301,49694,3
5302,174,5
5302,197,5
5302,16167,4
5302,51507,3
5303,3079,5
5303,18512,5
5304,3854,5
5304,30164,4
5304,55224,5
5306,11848,5
5306,16497,4
5306,20667,4
5307,28115,4
5308,32025,1
5308,34872,1
5308,44545,5
5309,31766,4
5309,51002,4
5310,1104,4
5310,19402,4
5311,48818,3
5313,1932,4
5313,11940,5
5315,6714,5
5315,29028,1
5316,26240,4
5317,1934,4
5317,2235,4
5317,9736,4
5317,18476,4
5317,34172,5
5318,1586,4
5319,12559,5
5319,18052,3
5319,22936,5
5320,760,5
5320,4660,5
5320,15390,5
5320,23608,5
5320,26105,5
5320,29390,5
5321,11018,5
5321,31396,4
5322,5171,5
5322,41946,4
5323,1317,5
5323,14271,5
5323,33712,5
5324,10980,5
5324,21336,3
5325,15864,1
5325,18134,5
5325,46091,3
5325,48977,5
5325,51091,5
5325,51510,3
5325,51861,4
5326,1949,5
5326,2058,5
5326,10858,4
5326,18095,3
5326,20234,4
5326,28655,5
5326,29039,4
5326,35184,5
5326,56409,5
5327,4611,3
5327,6787,3
5327,10923,4
5327,12494,5
5327,15652,3
5327,15954,3
5327,16256,5
5327,17349,1
5327,20628,3
5327,20710,3
5327,22507,4
5328,392,2
5328,9830,1
5329,430,5
5329,33501,5
5329,37510,5
5331,12068,5
5331,23257,5
5332,1898,5
5332,4677,5
5332,42618,3
5332,43268,2
5335,19956,3
5335,44275,4
5336,11539,3
5336,45513,2
5337,4861,1
5337,10860,1
5339,56550,5
5340,11016,5
5341,392,5
5341,1109,5
5341,1971,3
5342,11590,1
5343,32210,5
5343,46971,5
5343,48208,5
5343,55304,5
5345,1116,5
5345,2958,5
5345,4614,5
5345,36510,5
5345,38260,4
5345,41041,5
5345,47755,5
5345,49050,4
5347,54596,3
5348,3021,5
5349,12325,1
5349,40449,5
5350,21895,5
5350,22059,5
5350,25115,5
5350,28657,5
5350,33134,5
5351,28435,3
5351,43724,4
5351,50251,3
5352,4235,1
5352,47356,1
5353,40909,5
5354,7478,4
5354,42720,4
5356,451,5
5356,2906,3
5356,3098,3
5356,4611,4
5356,6293,5
5356,9305,5
5356,10860,4
5356,18524,4
5356,23373,3
5356,24408,3
5356,29066,4
5356,33980,4
5356,35897,5
5356,42086,3
5358,3419,5
5358,4192,4
5358,7570,5
5358,11032,5
5358,11385,4
5358,13877,4
5358,35104,5
5359,10926,5
5360,2643,3
5360,3293,5
5360,3822,1
5360,4416,3
5360,6019,5
5360,6930,5
5360,7242,5
5360,9185,5
5360,9811,5
5360,10119,3
5360,14924,4
5360,17422,5
5360,20010,4
5360,27054,5
5360,31776,5
5360,47689,4
5360,52061,3
5361,5599,4
5361,7498,4
5362,50505,5
5363,2571,4
5363,7097,5
5363,28617,5
5363,31893,4
5363,39400,5
5364,10747,5
5364,40047,3
5365,44033,5
5365,44725,3
5366,2624,5
5366,15193,5
5366,23048,5
5366,42996,4
5368,4916,5
5368,50450,4
5369,3830,5
5369,5849,5
5369,15848,5
5369,26813,3
5369,35258,5
5369,38848,5
5369,40912,5
5369,54298,5
5369,55414,5
5369,55870,5
5369,56868,5
5370,4591,5
5370,14304,5
5370,22665,4
5370,24881,4
5370,29914,4
5370,32587,5
5370,36145,4
5371,26089,2
5375,9613,5
5375,17806,5
5375,28958,5
5375,35754,5
5375,38390,5
5375,44025,5
5376,10994,2
5376,55917,5
5377,38387,5
5379,41211,1
5380,4514,4
5380,54045,5
5381,34658,5
5381,35283,5
5381,38619,5
5381,45770,3
5381,46683,5
5381,49731,4
5382,8686,1
5382,23254,4
5382,37768,1
5382,38562,1
5382,44020,3
5382,47694,1
5383,996,5
5383,1228,4
5383,9893,5
5385,5581,5
5385,35656,5
5385,38499,5
5386,8561,3
5386,11416,3
5388,49404,2
5390,15262,5
5390,27119,5
5390,32926,5
5391,35932,5
5391,37305,4
5392,43558,4
5392,52653,5
5393,20709,5
5393,50500,5
5394,2231,3
5395,44910,4
5395,53442,4
5396,8845,5
5397,2548,2
5397,5655,3
5397,8542,2
5397,11001,5
5399,36876,5
5399,51256,3
5400,45204,5
5401,55183,4
5401,55811,4
5402,2157,5
5402,16203,3
5403,9368,1
5404,50740,5
5405,1107,4
5406,4892,2
5406,12019,5
5406,12764,5
5406,15988,5
5407,888,5
5407,17199,4
5408,9854,3
5408,45394,5
5410,4940,5
5410,44286,5
5410,52639,5
5411,41878,5
5413,32222,5
5413,55414,3
5415,9289,3
5416,200,4
5416,4660,3
5416,4947,3
5416,44030,5
5417,19224,3
5417,21573,4
5417,55917,5
5420,319,5
5420,4071,2
5420,27293,3
5420,42630,2
5420,51297,3
5421,21176,5
5421,49689,5
5422,26735,5
5422,40457,5
5423,8337,5
5425,7158,5
5425,36319,5
5426,27285,4
5427,47595,5
5428,3072,4
5428,16407,5
5428,20106,5
5429,9662,5
5430,665,4
5430,3934,5
5430,4098,1
5430,29550,5
5431,2780,3
5431,3933,5
5431,12059,5
5431,33412,5
5431,33773,2
5431,35303,5
5431,40110,5
5431,43377,1
5431,43917,2
5431,51352,5
5432,53632,4
5434,11969,4
5435,34304,5
5435,46553,5
5435,53045,3
5437,2400,4
5437,2601,5
5437,7807,5
5437,10941,5
5437,24950,5
5437,31630,5
5437,45483,5
5438,47398,3
5439,10994,5
5440,18912,4
5442,44316,2
5442,45346,4
5442,46637,3
5443,8504,4
5444,23482,5
5445,18036,5
5445,19540,5
5445,20149,5
5446,371,4
5446,1634,5
5446,4834,5
5446,7847,5
5446,14729,5
5446,19965,5
5447,5183,5
5447,7061,3
5447,33527,5
5447,40958,5
5447,43593,5
5447,44192,5
5448,43969,2
5449,2093,5
5449,9257,4
5449,14361,4
5449,19659,5
5449,55573,5
5450,41612,2
5451,32276,2
5453,12091,5
5453,12638,5
5453,13636,5
5453,17753,5
5454,45037,1
5454,45390,4
5455,313,4
5456,60,5
5456,15888,5
5456,16700,5
5456,18432,5
5457,40047,4
5458,332,5
5458,10809,5
5460,44548,5
5461,10544,5
5461,17381,5
5461,45867,5
5462,50154,3
5463,52175,3
5464,13,5
5465,5530,5
5465,8147,5
5465,14080,1
5465,55761,5
5466,15677,4
5466,27966,4
5466,44030,4
5468,10978,4
5468,11027,4
5469,41300,5
5472,6346,5
5472,17464,5
5472,40877,5
5472,44145,5
5472,54449,4
5473,41655,5
5475,1120,5
5475,1479,4
5475,2343,5
5475,5149,4
5475,18942,5
5476,5426,2
5476,5426,3
5476,17141,3
5476,17331,4
5476,17333,3
5476,18771,2
5477,5395,5
5477,53248,5
5478,5569,4
5478,21969,3
5479,956,5
5479,7832,5
5480,40474,3
5481,32225,3
5481,44339,5
5482,31590,3
5483,10321,3
5483,12934,3
5483,16743,3
5483,17120,4
5483,27522,4
5483,41796,4
5484,46097,3
5485,221,5
5485,1219,4
5485,1781,4
5485,1870,4
5485,1983,5
5485,2152,5
5485,2334,2
5485,2454,4
5485,2466,5
5485,2834,4
5485,5427,4
5485,5637,4
5485,5828,3
5485,8373,2
5485,10021,3
5485,10314,5
5485,10885,4
5485,12666,3
5485,15194,3
5485,20162,4
5485,20651,4
5485,21086,4
5485,31562,4
5485,31995,5
5485,34115,4
5485,34623,4
5485,35174,5
5485,37843,5
5485,41420,4
5485,41880,1
5486,10799,5
5487,5484,4
5487,10872,5
5488,237,2
5488,1443,3
5488,2142,4
5488,9318,3
5488,39964,4
5488,50534,5
5488,52454,2
5488,54298,1
5489,35656,4
5489,45631,4
5490,9462,1
5490,22731,4
5491,2133,5
5492,3560,5
5492,18410,4
5492,47053,2
5492,51507,5
5493,2416,5
5494,5622,5
5494,18842,5
5495,31423,5
5496,16001,5
5496,52443,4
5497,13878,4
5498,8346,5
5498,24710,5
5498,33817,5
5499,706,2
5500,9390,5
5500,27680,5
5500,35831,5
5501,18187,4
5502,4514,5
5503,1450,4
5503,1550,3
5503,1676,4
5503,5008,5
5503,8149,5
5503,10812,3
5503,10830,4
5503,11063,4
5503,11397,4
5503,15563,4
5503,17993,5
5503,22874,2
5503,32388,5
5503,34556,4
5503,35038,5
5503,35205,4
5503,50975,5
5503,54298,2
5503,56409,4
5504,38544,1
5504,53045,1
5505,4347,3
5505,11041,4
5505,33649,4
5506,10778,5
5506,11392,2
5507,4259,4
5507,9287,5
5508,10756,4
5508,53786,4
5508,54328,5
5509,14188,1
5509,24135,3
5510,51538,5
5511,2382,5
5511,7755,5
5511,15020,5
5511,28675,3
5511,29563,2
5512,44900,5
5513,10633,1
5514,9880,5
5517,3758,1
5519,11038,1
5519,33703,4
5520,55602,5
5521,24306,3
5522,1701,5
5522,7893,5
5523,221,3
5523,1208,5
5523,4664,5
5523,11024,4
5523,12659,1
5523,33497,5
5523,34864,5
5523,38093,4
5524,3003,5
5524,20178,5
5525,5693,2
5525,10021,2
5525,30443,3
5526,421,5
5526,41522,5
5527,6465,2
5527,19224,3
5527,26631,1
5527,31104,3
5527,34005,4
5527,45750,3
5527,56348,3
5529,5393,5
5529,10855,4
5531,909,5
5531,3278,4
5531,10222,5
5533,1907,5
5533,9723,5
5533,50087,4
5534,5001,4
5534,26132,4
5534,30961,5
5534,43698,5
5535,10874,5
5535,20133,4
5535,53089,4
5536,7392,2
5536,30821,1
5537,41802,5
5537,42974,5
5538,21960,5
5538,24660,5
5539,15931,5
5539,19825,5
5539,21365,3
5540,22336,5
5540,28052,5
5540,29961,5
5540,53168,3
5541,54197,5
5542,368,2
5542,1443,2
5542,4665,3
5542,10764,5
5542,10854,3
5542,10872,5
5542,20651,4
5542,20979,4
5542,21328,2
5542,24428,4
5542,25058,3
5542,29443,4
5544,4318,5
5544,6370,5
5544,10760,4
5545,27625,4
5545,49214,5
5546,19850,5
5546,45951,5
5546,53029,5
5547,3707,5
5548,10811,5
5548,17365,5
5548,40464,5
5549,19386,4
5550,40593,3
5550,55642,5
5551,13733,4
5551,16310,5
5551,29682,4
5551,48293,5
5553,17215,5
5555,26146,5
5556,10661,5
5556,13421,2
5556,15230,5
5556,19433,3
5558,42053,5
5560,2212,4
5560,51518,5
5560,52673,3
5560,55544,3
5561,14729,5
5564,349,5
5564,26895,5
5565,90,2
5565,4388,3
5565,9247,5
5565,10752,5
5565,15221,1
5565,19214,5
5565,31403,2
5565,55223,2
5567,17898,5
5567,27063,4
5567,40778,4
5567,56492,4
5568,40602,5
5571,46006,5
5572,35951,3
5574,10830,5
5575,6283,4
5575,31708,4
5576,35787,3
5576,45201,4
5577,51508,4
5578,40624,4
5578,41734,4
5579,2828,5
5579,14509,5
5579,32210,5
5580,21489,5
5580,26653,5
5581,221,3
5581,688,4
5581,1104,4
5581,1118,4
5581,1522,4
5581,1961,4
5581,2671,4
5581,3214,5
5581,4868,4
5581,5538,5
5581,5872,5
5581,8851,4
5581,9239,4
5581,9831,4
5581,10985,5
5581,11154,5
5581,12623,5
5581,16221,5
5581,16251,4
5581,17199,5
5581,18087,4
5581,18853,5
5581,19586,5
5581,19727,5
5581,19863,5
5581,22016,3
5581,23507,5
5581,24543,5
5581,25769,3
5581,26375,5
5581,26388,5
5581,27119,5
5581,27232,5
5581,29295,4
5581,29993,5
5581,30211,4
5581,31045,5
5581,31423,5
5581,33502,5
5581,35168,5
5581,35503,5
5581,38093,4
5581,38472,2
5581,38503,4
5581,39210,4
5581,39682,5
5581,39900,3
5581,40898,4
5581,41065,4
5581,42879,2
5581,43827,5
5581,44030,5
5581,44068,5
5581,44562,4
5581,44829,3
5581,44893,4
5581,45631,5
5581,45785,4
5581,46985,2
5581,47289,4
5581,48030,3
5581,48266,4
5581,48725,5
5581,49010,4
5581,49026,4
5581,49267,3
5581,49514,4
5581,51257,4
5581,51461,5
5581,51527,4
5581,51538,5
5581,51672,4
5581,51679,5
5581,51961,2
5581,52482,4
5581,52973,5
5581,53204,3
5581,55390,3
5582,5995,1
5582,11224,5
5583,11275,5
5585,10732,5
5588,23046,5
5588,29740,5
5588,54596,5
5589,36626,5
5589,37066,4
5589,39340,4
5589,41127,5
5589,41806,4
5589,49484,3
5589,50349,5
5591,50408,5
5591,51141,5
5592,12590,4
5592,46414,4
5594,27119,4
5595,8552,4
5595,9276,5
5595,13705,4
5596,1519,2
5596,2210,4
5596,11233,2
5596,12021,4
5596,12300,3
5596,12514,1
5596,12618,3
5596,13425,2
5596,17532,3
5596,21286,2
5596,32317,3
5596,37200,3
5596,47868,2
5598,25183,4
5599,1498,3
5599,40886,5
5599,44176,3
5600,49267,3
5602,1020,5
5602,4237,5
5602,15911,1
5603,8334,5
5603,37632,4
5604,1004,5
5604,43323,5
5605,35867,5
5605,54183,4
5607,531,5
5607,1181,3
5607,2944,4
5607,4070,5
5607,7634,3
5607,10953,4
5607,13707,5
5607,17158,3
5607,25468,4
5607,33698,3
5607,34663,4
5607,36460,4
5607,36703,4
5607,38501,4
5607,38539,3
5607,40888,4
5607,41988,3
5607,44145,5
5607,44744,4
5607,46756,4
5608,5864,5
5608,15425,5
5608,18715,5
5609,6135,5
5609,9496,1
5609,19027,3
5610,40904,4
5611,20899,4
5611,51538,4
5612,13475,5
5613,40893,1
5613,43220,4
5613,56357,4
5616,4759,5
5616,20667,4
5616,33091,4
5616,42705,4
5617,22217,4
5618,8542,5
5619,30974,5
5619,44744,5
5620,43644,2
5620,44493,3
5621,39167,4
5621,39589,4
5621,40034,4
5621,42514,5
5621,42969,4
5621,46290,4
5621,50845,3
5622,963,4
5622,8151,5
5622,15494,5
5622,42367,3
5623,7435,5
5623,13851,3
5624,6419,5
5624,38501,4
5624,39837,5
5624,40893,4
5624,45746,5
5624,46143,5
5624,46153,5
5625,8463,5
5626,34728,5
5627,16417,5
5627,16621,4
5628,9275,5
5628,19343,3
5628,21274,2
5629,13388,5
5629,16091,5
5629,31052,5
5629,43988,5
5630,1296,3
5630,9314,3
5630,17909,5
5631,3483,2
5631,31959,4
5631,37524,5
5631,49141,3
5632,23056,3
5632,41249,5
5632,53162,5
5633,71,5
5634,33646,5
5634,34792,5
5634,35313,2
5634,39393,5
5635,9291,5
5635,26626,5
5636,12633,5
5636,15265,4
5636,19898,5
5636,20159,4
5637,176,5
5637,1365,4
5637,2086,4
5637,3020,5
5637,4059,5
5637,5196,5
5637,6188,3
5637,6313,4
5637,7716,5
5637,8503,5
5637,8680,5
5637,9038,5
5637,10151,5
5637,11157,5
5637,11965,4
5637,12893,4
5637,13484,4
5637,14117,4
5637,14986,5
5637,15853,5
5637,16488,5
5637,17390,5
5637,17542,5
5637,18532,5
5637,18978,4
5637,19009,5
5637,21999,5
5637,22252,5
5637,23155,5
5637,24963,3
5637,26260,5
5637,26282,5
5637,28205,5
5637,28213,4
5637,28392,5
5637,28838,5
5637,29158,5
5637,29244,3
5637,29414,5
5637,29983,5
5637,30073,4
5637,30706,4
5637,30896,4
5637,31415,5
5637,31853,5
5637,32187,5
5637,32490,3
5637,32673,3
5637,32695,5
5637,32851,3
5637,32898,2
5637,32952,3
5637,33411,5
5637,34294,5
5637,34445,5
5637,34646,3
5637,35373,4
5637,36162,5
5637,36203,5
5637,36787,3
5637,36871,5
5637,37792,5
5637,38421,3
5637,39435,5
5637,39792,4
5637,40809,5
5637,42227,4
5637,44373,4
5637,45390,4
5637,47013,4
5637,48465,3
5637,54246,5
5637,54686,3
5639,40047,3
5640,51415,1
5641,24144,5
5641,52035,5
5644,10987,1
5645,26287,5
5646,2010,5
5646,8323,5
5646,10511,3
5646,10810,4
5646,28069,4
5646,28314,2
5647,9029,5
5650,298,5
5650,1752,5
5650,2075,5
5650,2357,5
5651,37308,5
5651,51861,4
5652,1178,5
5652,12098,4
5652,19341,4
5652,27198,3
5652,54051,5
5652,55289,5
5653,59,4
5653,8791,5
5653,41531,5
5654,260,5
5654,16809,2
5655,8123,2
5655,13110,5
5656,44012,4
5656,48721,4
5658,21247,4
5658,53066,5
5660,48970,4
5661,23608,5
5661,24492,5
5662,25713,5
5662,29812,4
5662,35646,2
5663,2144,5
5663,56616,5
5664,3393,5
5666,38369,4
5666,51575,2
5667,44578,3
5667,47755,3
5667,49703,2
5668,26034,5
5669,43296,5
5669,49409,5
5669,52351,5
5670,12623,5
5670,55870,5
5672,38494,4
5672,52912,1
5672,55183,5
5673,48035,2
5674,34868,2
5674,36691,5
5675,51461,5
5676,1776,5
5677,35115,5
5677,54298,5
5678,52002,4
5678,52368,5
5679,45475,1
5679,45805,2
5680,584,1
5680,11037,5
5681,28444,2
5681,33670,3
5682,7614,5
5682,9045,5
5682,21195,5
5682,32261,5
5683,32382,5
5683,32442,5
5683,47534,5
5685,35208,5
5685,36524,3
5685,37008,5
5685,38370,5
5685,38651,5
5686,24891,2
5687,18685,5
5688,32190,5
5690,1103,1
5690,1185,5
5690,6673,5
5690,14705,3
5690,28641,1
5690,29744,5
5690,30158,3
5692,42079,5
5693,44100,4
5693,47696,5
5695,319,5
5695,1286,5
5695,9854,4
5695,12136,5
5695,18818,3
5695,48126,5
5695,48704,5
5695,51561,5
5695,54343,4
5695,54785,4
5695,56356,4
5696,32072,5
5697,3550,2
5697,5168,5
5697,14716,5
5698,53199,5
5699,3852,3
5699,31410,5
5700,231,5
5700,322,4
5700,1503,5
5700,2346,3
5700,4399,1
5700,4702,4
5700,6079,5
5700,7823,5
5700,8074,4
5700,12843,4
5701,25604,5
5701,50186,5
5702,3381,5
5702,7466,5
5702,10741,5
5702,23248,5
5703,15856,2
5703,20602,2
5703,55350,4
5704,14889,5
5704,16452,5
5705,5377,5
5705,34048,5
5705,51718,5
5706,9335,5
5706,10932,5
5706,13610,5
5706,15114,5
5706,16038,5
5706,20496,5
5706,21336,5
5706,31423,3
5707,53403,5
5708,28490,4
5710,56083,5
5712,10724,2
5712,10939,4
5712,23606,4
5712,25939,3
5712,27748,4
5712,55876,4
5714,26449,5
5714,44889,5
5715,34963,5
5717,354,5
5717,15104,4
5720,44145,3
5720,54183,5
5721,42572,5
5721,44046,5
5722,8174,5
5725,39461,5
5726,1065,4
5726,31207,4
5727,48896,3
5728,24710,5
5730,19387,5
5731,35343,1
5731,56409,3
5733,37271,5
5733,50415,5
5734,36766,5
5736,6729,5
5736,22131,5
5736,28913,3
5737,362,4
5738,2177,3
5738,6958,4
5738,11037,5
5738,33920,5
5738,36899,5
5739,34736,4
5741,34266,5
5742,1148,5
5743,250,5
5743,21426,5
5744,38501,5
5744,54197,5
5745,17892,2
5745,54997,4
5746,24601,5
5746,41301,4
5746,52664,5
5747,47208,5
5748,23763,5
5748,24487,5
5748,25412,5
5748,46048,5
5749,7374,4
5749,18833,4
5749,19209,5
5749,21037,5
5749,21645,4
5749,22833,5
5749,25239,4
5749,28215,5
5749,31207,5
5749,39271,5
5749,41918,3
5749,45854,5
5749,49640,2
5750,41320,5
5751,40572,4
5752,44026,4
5753,28582,5
5753,30325,5
5753,39485,2
5754,237,5
5754,380,5
5754,1511,5
5754,1634,5
5754,3582,5
5754,3790,5
5754,4307,5
5754,5005,5
5754,5129,5
5754,5640,5
5754,5655,5
5754,5833,5
5754,7586,5
5754,9108,5
5754,9274,5
5754,9738,5
5754,10067,5
5754,11724,4
5754,11742,5
5754,12096,5
5754,17844,4
5754,20740,5
5754,21247,4
5754,21728,5
5754,31465,5
5754,35505,4
5754,36146,5
5754,40883,5
5754,41807,4
5754,45753,5
5754,49005,4
5754,49489,4
5754,50831,4
5755,6311,2
5755,47715,5
5755,48511,5
5757,55755,4
5757,56345,4
5758,48561,5
5759,39656,5
5759,52664,4
5760,43790,5
5760,43969,2
5761,40731,5
5763,30994,4
5763,37805,4
5765,12015,5
5766,6621,5
5766,14194,5
5767,1654,2
5767,19571,4
5769,450,5
5771,26538,5
5772,46925,5
5774,2335,5
5775,17200,4
5775,27507,4
5775,39608,5
5776,52733,3
5777,446,5
5777,450,3
5778,84,2
5778,46623,5
5778,56409,5
5779,1173,5
5779,1852,5
5779,8386,5
5779,43320,5
5780,3172,5
5780,9754,4
5781,53080,5
5782,17470,4
5782,45897,5
5784,29971,5
5785,9026,5
5785,36131,5
5786,26049,2
5786,27831,1
5786,34200,5
5786,37065,4
5786,55022,4
5787,52175,5
5789,233,4
5789,5417,2
5789,28010,2
5789,31403,3
5789,42469,4
5789,50548,3
5790,5637,5
5790,47336,5
5790,50311,5
5791,3867,4
5791,12694,2
5791,26074,4
5792,1158,2
5793,1424,5
5793,9861,4
5793,10807,1
5793,10907,4
5793,12737,3
5793,14308,1
5793,15632,5
5793,16242,5
5793,16717,4
5793,16727,1
5793,17231,4
5793,17316,5
5793,18445,5
5793,20040,3
5793,55304,1
5794,3608,5
5794,12923,2
5794,18234,2
5796,53037,4
5796,55194,5
5797,366,5
5798,17190,5
5798,20667,1
5798,47655,4
5800,5288,5
5800,14810,5
5800,25933,5
5800,27771,5
5800,30047,5
5800,30291,5
5800,42283,5
5800,48655,1
5801,52915,2
5802,284,5
5802,2688,4
5802,3033,5
5802,10931,4
5802,43526,3
5802,43977,5
5805,8720,5
5805,31651,4
5805,40605,5
5806,43508,1
5806,44570,1
5807,29020,5
5808,25684,3
5808,38493,4
5808,56202,3
5809,45513,5
5810,3510,5
5810,5686,4
5810,11033,5
5810,32504,3
5810,40908,4
5810,48970,5
5810,54333,5
5812,256,4
5812,2392,5
5812,9124,4
5812,11019,4
5812,35439,5
5813,26708,5
5814,45986,4
5815,1443,2
5815,34005,5
5816,3379,4
5816,9257,1
5816,12088,3
5816,16287,2
5817,18588,5
5817,35374,5
5817,50134,5
5818,233,1
5819,5558,1
5819,7619,5
5821,36447,5
5822,52021,5
5823,2199,4
5823,14503,4
5824,32141,2
5825,9292,4
5825,10796,3
5825,10838,4
5825,15031,4
5826,25559,1
5827,1321,5
5827,20808,5
5827,24274,5
5828,10687,5
5828,19745,5
5828,44190,5
5828,46108,4
5828,53262,5
5828,54116,5
5829,3111,5
5829,37741,5
5830,4677,4
5830,51538,3
5832,2295,3
5832,44639,3
5832,51181,2
5832,56783,5
5833,16874,5
5833,46024,5
5834,38574,3
5834,39426,4
5835,33212,3
5836,52664,5
5837,1110,5
5837,7846,5
5837,31742,5
5837,35502,5
5837,36716,5
5838,2235,5
5838,41029,5
5838,41396,4
5838,41952,5
5838,45871,5
5838,52717,5
5839,52845,4
5841,19099,2
5842,8152,5
5842,37349,5
5842,41018,5
5843,36275,5
5843,36276,5
5844,10485,5
5845,15899,5
5848,24722,4
5848,25177,5
5848,27686,1
5848,33267,5
5849,283,2
5849,39541,4
5849,47391,5
5849,50754,5
5851,42766,4
5851,46079,2
5852,94,2
5852,1570,4
5852,1841,5
5852,4280,5
5852,7232,5
5852,9245,1
5852,9378,4
5852,9738,3
5852,12098,5
5852,15748,4
5852,16250,1
5852,30418,5
5852,43605,3
5853,51538,3
5853,54197,5
5854,40899,5
5854,41658,5
5856,4161,5
5856,5615,5
5856,32932,5
5857,1285,4
5857,3174,3
5857,5878,5
5858,29964,5
5858,40351,5
5859,395,5
5859,3486,5
5859,10702,1
5859,19057,4
5859,29104,5
5859,36678,5
5859,37050,4
5860,54450,4
5861,368,5
5861,1480,5
5861,7091,5
5861,8161,4
5861,19848,4
5861,35092,5
5861,35646,5
5861,38264,5
5862,7097,5
5862,8172,4
5862,16069,1
5862,19877,5
5863,2041,2
5864,7886,3
5864,9070,2
5864,10437,3
5864,12872,2
5864,16342,3
5865,5390,5
5865,38110,5
5865,46945,2
5866,40891,3
5866,42294,1
5866,42665,5
5867,40901,3
5868,43333,4
5870,2721,5
5870,4156,4
5870,19224,4
5870,38096,4
5870,46293,4
5874,16444,3
5874,24541,4
5874,30261,3
5875,7233,2
5877,5592,4
5877,7558,3
5878,38833,4
5879,6435,5
5880,10159,4
5880,25468,1
5881,37043,5
5882,54197,5
5883,1583,5
5883,5580,5
5883,30934,5
5883,32802,5
5884,32914,3
5884,52175,5
5884,52239,4
5884,55733,5
5888,251,5
5888,1194,4
5888,3272,4
5888,40494,4
5888,43999,4
5890,19369,5
5890,24970,3
5891,278,5
5891,1166,4
5891,8505,4
5891,26287,5
5892,6714,5
5892,7357,5
5892,16687,5
5893,44570,5
5894,8872,5
5895,31340,5
5895,36055,5
5898,1230,5
5898,47322,5
5899,12097,4
5899,26590,4
5899,29115,4
5900,7286,5
5901,14013,5
5901,42808,4
5901,46935,5
5901,53988,5
5903,28836,4
5903,39823,5
5905,15631,4
5907,39056,5
5908,2383,2
5908,5278,5
5908,32892,4
5908,53371,5
5909,42072,5
5909,52648,5
5910,43447,5
5912,16091,5
5912,20873,4
5915,44068,3
5916,16091,5
5916,39626,3
5917,4231,3
5918,10507,5
5919,41017,5
5919,41300,5
5919,45613,3
5919,47286,5
5920,45394,3
5921,4862,4
5921,5320,5
5921,7835,5
