1877,1136,8
263,1137,8
1361,1137,6
402,1138,9
1186,1138,5
1344,1138,3
1541,1138,4
1465,1139,7
1361,1140,6
1614,1142,8
535,1143,10
1305,1143,7
1961,1143,10
246,1144,8
1119,1144,10
1165,1144,10
2012,1144,9
275,1145,5
1538,1145,3
21,1146,7
1334,1146,3
693,1149,2
2001,1149,8
2030,1150,8
745,1151,8
1219,1151,9
1607,1151,8
1381,1152,7
973,1153,3
1306,1154,7
1930,1154,7
2021,1155,8
227,1156,9
354,1156,8
1911,1156,10
1186,1158,6
1813,1158,7
2021,1158,7
130,1160,10
263,1160,9
280,1160,10
441,1160,9
536,1160,9
665,1160,10
1003,1160,10
1046,1160,10
1063,1160,9
1387,1160,10
1557,1160,9
1827,1160,9
1886,1160,7
1956,1160,8
1973,1160,9
1123,1161,6
530,1162,7
769,1162,7
1120,1162,8
13,1163,6
283,1163,6
769,1163,10
1178,1163,7
1993,1163,6
1486,1164,5
86,1165,7
1214,1165,5
1970,1166,10
2001,1166,7
235,1167,9
313,1167,8
1291,1167,9
1303,1167,10
1361,1167,8
96,1168,7
313,1171,8
1827,1171,10
435,1172,8
224,1174,7
47,1175,6
239,1175,8
214,1176,10
313,1176,7
492,1176,7
1181,1176,8
1451,1176,7
1686,1176,10
59,1178,6
1329,1180,10
239,1181,8
243,1181,6
646,1181,10
1194,1181,4
1784,1181,10
442,1183,5
1393,1183,7
1541,1183,2
429,1184,5
1367,1184,3
89,1185,8
1162,1185,8
1564,1186,9
721,1189,8
1344,1189,9
1892,1189,10
1334,1190,6
1343,1191,8
243,1194,6
1626,1194,5
1243,1195,10
1667,1195,10
1989,1195,10
212,1196,10
730,1197,5
1270,1197,10
1580,1197,8
354,1199,9
669,1199,8
671,1199,9
1387,1199,9
1614,1199,8
1667,1199,10
130,1200,6
745,1200,10
847,1200,1
1046,1200,7
1219,1200,8
1453,1200,10
1777,1200,9
1892,1200,9
1930,1200,9
1982,1200,9
2056,1200,8
2061,1200,8
263,1201,9
725,1201,8
799,1202,6
47,1204,8
56,1204,5
1359,1204,8
34,1205,5
56,1205,10
679,1208,10
1178,1208,6
50,1209,10
743,1210,8
1538,1210,8
193,1211,7
224,1213,6
745,1213,6
1183,1213,5
354,1215,5
177,1217,8
59,1218,7
1113,1219,3
1930,1219,5
1982,1220,4
1960,1221,9
47,1223,10
59,1223,9
130,1223,7
263,1223,9
1119,1223,10
1248,1223,7
1627,1223,8
1689,1223,6
1796,1223,10
1973,1223,9
2015,1223,8
2078,1223,7
135,1225,10
190,1225,6
1123,1225,7
1183,1225,8
2010,1225,9
1541,1227,6
1689,1227,7
743,1229,7
1703,1229,9
10,1230,10
224,1230,7
354,1230,7
1303,1231,10
1210,1232,10
1361,1232,7
155,1233,10
2078,1233,8
1063,1235,7
1733,1235,9
1200,1236,5
1214,1236,7
1367,1236,7
1689,1237,8
130,1238,7
280,1238,10
1242,1239,7
12,1241,3
1219,1242,7
1956,1242,8
25,1243,7
1277,1243,7
2043,1243,8
193,1244,6
1541,1244,6
2010,1244,9
224,1245,7
1973,1245,7
1219,1246,9
56,1247,7
1539,1247,5
97,1248,8
214,1248,9
1840,1249,7
1969,1249,10
10,1250,10
674,1250,5
1796,1251,10
1393,1253,6
1703,1253,7
148,1254,6
1709,1254,9
144,1255,9
354,1255,7
721,1255,7
1251,1255,9
1387,1255,8
1667,1255,10
442,1256,7
1186,1256,7
1343,1256,7
1475,1256,4
1789,1256,8
1840,1256,7
1181,1257,8
1249,1257,9
140,1258,8
224,1258,8
275,1259,10
370,1259,6
1328,1259,9
1982,1259,8
2010,1259,7
140,1260,9
243,1260,7
1242,1260,7
1270,1260,10
1305,1260,5
1703,1260,8
2040,1260,8
1607,1261,8
1665,1261,9
1689,1261,9
1989,1261,10
1330,1262,6
1451,1262,6
1703,1262,9
21,1263,6
639,1264,10
1178,1264,4
1689,1264,5
297,1265,9
673,1265,10
1093,1265,5
1181,1265,8
1557,1265,10
1599,1265,7
47,1266,10
1181,1266,10
1291,1266,9
1305,1266,9
1557,1266,10
1989,1266,7
2078,1266,8
1840,1267,7
1659,1268,6
243,1269,7
2021,1269,4
1338,1270,6
1377,1270,10
2057,1270,3
640,1273,9
1279,1273,8
1571,1273,8
14,1274,6
313,1276,7
1453,1277,10
1561,1277,7
354,1278,3
745,1278,1
1789,1278,8
799,1280,8
1178,1280,6
1564,1280,9
1636,1280,5
12,1281,10
533,1281,10
639,1281,8
435,1282,4
86,1283,7
900,1284,4
363,1286,4
1789,1287,8
1689,1288,6
1753,1288,4
1930,1288,7
1344,1289,5
135,1290,8
1215,1290,4
1530,1290,8
2040,1290,6
47,1291,4
784,1291,2
135,1292,10
193,1292,10
745,1292,7
130,1293,7
900,1293,8
1052,1293,5
1179,1293,6
1181,1293,7
1789,1293,9
1973,1293,8
1303,1294,10
1306,1294,8
1344,1294,7
1763,1294,8
1932,1294,10
25,1296,8
0,1298,8
96,1299,8
130,1299,7
618,1299,10
74,1300,10
1320,1300,10
1387,1300,10
1404,1300,10
221,1301,8
435,1301,7
1186,1301,6
1362,1302,7
104,1303,4
148,1303,7
1470,1303,9
155,1304,8
1070,1306,8
1465,1307,8
1614,1307,4
80,1308,7
874,1310,10
363,1311,7
1109,1311,3
1322,1311,6
1703,1311,6
1789,1311,8
275,1312,5
1367,1314,7
1961,1314,9
246,1315,9
533,1315,10
1538,1315,5
367,1316,8
698,1317,4
2010,1318,10
313,1319,8
533,1319,8
1561,1319,9
126,1320,3
135,1320,8
1561,1320,7
618,1321,2
1343,1322,7
617,1323,6
721,1323,7
756,1323,9
1930,1323,6
1956,1323,6
113,1325,8
1111,1325,7
1343,1326,7
1866,1326,6
1930,1326,6
435,1327,7
224,1328,4
311,1328,8
336,1328,6
624,1328,7
117,1329,8
280,1329,10
519,1329,10
695,1329,10
799,1329,9
941,1329,8
1113,1329,7
1297,1329,9
12,1332,10
1219,1332,9
1349,1332,8
1703,1332,9
730,1333,8
1790,1333,7
2081,1333,8
382,1335,10
1989,1335,10
117,1337,10
1003,1337,8
1689,1337,9
47,1338,6
1164,1338,5
1168,1338,7
1306,1338,5
1343,1338,6
1763,1338,6
14,1340,7
443,1340,10
136,1341,4
436,1341,9
499,1341,8
1443,1341,10
1714,1341,8
1751,1341,3
2000,1341,5
586,1342,10
1514,1342,3
608,1343,8
1344,1343,4
1451,1343,7
1550,1343,9
2081,1343,8
1343,1344,1
155,1346,10
1327,1346,9
1330,1346,8
1560,1346,6
1665,1347,10
633,1348,5
533,1350,9
354,1351,9
173,1353,10
1003,1353,10
1334,1353,8
1571,1353,8
1599,1353,8
530,1354,8
1334,1354,8
1344,1354,9
1425,1354,7
59,1355,9
354,1356,6
1343,1356,8
1626,1356,4
130,1357,5
224,1357,2
769,1357,10
1109,1358,8
1614,1358,4
721,1359,8
1514,1359,9
135,1360,10
546,1360,8
1447,1360,9
2035,1360,10
721,1361,6
730,1361,4
1361,1362,7
639,1363,5
300,1364,9
1827,1365,6
633,1366,6
1046,1366,6
2081,1368,10
10,1369,10
45,1369,10
459,1369,9
681,1369,1
743,1369,8
1387,1369,8
1790,1369,10
1860,1369,8
162,1371,10
769,1371,10
1232,1371,8
1233,1371,6
1305,1371,7
1096,1372,7
136,1376,6
492,1376,9
239,1377,9
1183,1377,8
1328,1377,8
2010,1377,10
10,1378,10
1432,1378,10
1563,1378,8
1367,1379,4
1340,1380,10
652,1382,10
1242,1382,9
1813,1382,10
59,1383,8
1343,1383,10
698,1384,8
78,1386,8
95,1386,8
1046,1386,8
1614,1386,9
1703,1386,8
1789,1386,8
674,1387,2
1119,1387,10
1209,1387,6
1838,1387,8
530,1389,7
1564,1389,9
1626,1389,7
447,1390,10
1989,1390,10
1242,1391,7
1367,1391,3
1420,1391,7
76,1393,10
1123,1393,7
1367,1393,6
1539,1393,9
25,1394,6
1840,1394,7
900,1395,6
47,1397,9
617,1397,8
819,1397,9
1727,1397,9
1114,1399,6
1178,1399,7
1245,1399,6
1549,1399,2
1343,1400,9
784,1402,9
1381,1402,8
459,1403,8
1181,1403,9
1387,1403,10
1627,1403,10
1727,1403,9
86,1404,6
1432,1404,9
1789,1404,8
1703,1405,9
266,1406,8
148,1407,5
224,1407,8
1432,1407,10
243,1409,4
1930,1409,4
123,1410,9
263,1410,9
363,1410,8
784,1410,10
1164,1410,10
1215,1410,8
1397,1410,10
1571,1410,9
1580,1410,10
1804,1410,9
130,1412,6
1541,1412,5
59,1415,4
536,1416,3
1003,1416,8
1147,1416,8
1982,1416,8
190,1417,5
14,1418,6
1581,1420,8
1322,1421,2
2061,1421,10
1530,1424,5
311,1425,3
59,1427,7
86,1427,9
745,1427,9
363,1428,7
948,1428,7
1003,1428,8
1389,1428,5
1743,1428,7
1857,1428,8
313,1429,8
59,1430,9
243,1430,6
530,1430,2
1003,1430,7
1167,1432,3
1343,1434,9
1438,1434,6
1935,1434,9
459,1435,8
1178,1435,7
1451,1435,7
2015,1435,8
1162,1436,8
2039,1436,10
2080,1436,8
140,1437,8
1219,1437,8
2010,1438,10
1086,1440,10
1989,1440,10
1789,1441,8
1367,1442,3
1395,1442,7
1866,1442,5
2010,1442,9
59,1443,8
135,1443,7
1111,1443,5
1842,1443,5
586,1445,7
130,1446,6
725,1446,8
769,1446,7
1330,1446,7
1709,1447,10
79,1449,8
280,1449,10
487,1449,9
1347,1449,8
59,1452,8
1794,1452,10
214,1453,8
1689,1453,8
132,1454,8
458,1454,8
1186,1454,7
359,1455,10
440,1455,5
459,1455,9
725,1455,9
1440,1455,10
2010,1455,10
2035,1455,8
1725,1456,6
96,1457,2
155,1457,10
976,1457,10
1178,1457,6
1329,1457,10
1340,1457,10
1465,1457,8
1667,1457,9
1777,1457,8
1901,1457,10
2043,1457,9
263,1458,8
428,1458,9
725,1458,7
1753,1458,5
1671,1459,7
155,1460,7
354,1460,9
1465,1460,9
1359,1461,9
1564,1461,10
2081,1461,6
1120,1462,7
1305,1462,7
1361,1462,7
1564,1463,10
1864,1463,6
1022,1464,10
1306,1464,10
1364,1464,8
1387,1464,10
1397,1464,10
1637,1464,10
1882,1464,10
1530,1465,9
1561,1465,10
214,1466,8
263,1466,8
224,1467,8
725,1467,9
745,1468,3
1420,1468,6
136,1469,7
321,1469,9
1529,1469,1
1789,1469,9
499,1470,8
1713,1471,6
698,1472,1
45,1473,10
212,1473,3
290,1473,10
1116,1473,9
1219,1473,10
1235,1473,8
1301,1473,10
1340,1473,10
1514,1473,1
1538,1473,10
1741,1473,10
1956,1473,8
2080,1473,10
345,1474,10
687,1474,9
1402,1474,8
1541,1474,8
1996,1475,2
135,1477,10
1343,1477,7
1367,1478,7
79,1479,9
2065,1479,7
47,1480,10
657,1480,10
695,1480,10
935,1480,2
1039,1480,10
1145,1480,7
1153,1480,10
1269,1480,8
1393,1480,10
1449,1480,10
1517,1480,10
1711,1480,6
1790,1480,9
1870,1480,8
1930,1480,9
1989,1480,10
428,1481,9
671,1481,9
1186,1481,8
1689,1481,7
1925,1481,9
1989,1481,10
1343,1482,9
1420,1482,6
224,1483,8
1259,1484,1
1993,1484,7
1475,1486,8
174,1487,6
440,1488,7
1181,1488,7
1178,1490,2
1451,1490,7
243,1491,7
1675,1491,10
1671,1493,4
354,1494,7
2021,1494,3
10,1495,10
1178,1495,7
145,1496,7
1334,1497,7
1432,1497,9
1539,1497,10
1689,1497,8
1183,1498,3
155,1499,10
639,1499,8
45,1500,4
440,1500,5
695,1500,6
1119,1500,3
1930,1500,5
2077,1500,7
1969,1502,9
633,1503,7
640,1503,10
1367,1503,6
224,1504,9
946,1504,10
1194,1504,10
1305,1504,8
1387,1504,10
1557,1504,10
1771,1504,10
1973,1504,8
205,1507,4
655,1507,9
1181,1507,7
1340,1507,10
86,1509,10
313,1509,6
1420,1509,9
275,1510,7
1753,1513,6
741,1514,5
674,1515,9
1654,1515,1
2010,1515,10
1367,1516,8
2061,1516,1
14,1518,10
242,1518,10
243,1518,6
1046,1518,6
1178,1518,6
1615,1518,1
1737,1518,7
2015,1518,9
77,1519,8
275,1519,7
1344,1519,5
1561,1519,7
243,1520,8
533,1521,10
1518,1521,8
436,1522,9
1334,1522,6
1860,1522,8
1922,1522,10
130,1523,10
1120,1524,5
1930,1524,4
275,1525,10
290,1525,9
1238,1525,7
1453,1525,10
1092,1527,10
579,1528,1
1564,1528,9
1343,1529,4
86,1530,5
1840,1530,7
617,1531,8
725,1531,8
283,1532,4
74,1533,4
1838,1533,8
250,1534,1
1210,1534,10
1432,1534,10
1435,1534,10
1561,1534,9
1911,1534,9
1773,1535,1
1164,1536,9
2081,1536,9
65,1537,8
1340,1537,10
1046,1539,4
243,1540,6
1689,1540,5
795,1541,9
1551,1541,10
128,1543,6
100,1544,10
163,1546,9
1187,1546,8
1195,1546,10
1255,1546,10
1297,1546,9
1343,1546,8
1345,1546,10
1393,1546,9
1580,1546,9
1683,1546,10
1763,1546,9
311,1547,9
313,1547,7
1402,1547,8
39,1548,3
1929,1548,5
1977,1548,4
429,1550,7
1825,1550,5
1367,1551,5
2001,1553,3
530,1554,7
393,1557,10
1071,1557,9
1214,1557,10
1727,1557,10
2015,1557,10
10,1558,9
743,1558,8
1323,1558,3
1895,1558,9
402,1560,10
1289,1560,9
1361,1560,8
1367,1560,9
1387,1560,8
1930,1561,5
145,1563,8
1369,1563,1
1689,1563,5
1164,1565,7
61,1566,8
837,1567,6
1982,1568,7
396,1571,7
1305,1571,6
1465,1571,8
1344,1572,6
196,1573,10
78,1574,8
1465,1574,8
135,1575,10
1993,1575,9
14,1578,6
533,1579,7
1402,1579,7
2015,1579,8
1210,1580,10
2061,1580,10
1069,1582,9
86,1583,7
1183,1583,5
1367,1583,7
1113,1584,7
1096,1585,9
1186,1585,3
1731,1586,7
263,1589,9
370,1589,10
769,1589,10
837,1589,8
1334,1589,9
1541,1589,10
1564,1589,10
2028,1590,8
1636,1591,1
1804,1591,7
2010,1595,9
1689,1597,4
1777,1597,6
559,1598,10
1425,1598,10
1784,1598,10
1343,1599,6
1982,1601,8
45,1602,2
130,1602,5
1344,1602,2
1989,1602,10
130,1604,5
1242,1604,5
1789,1604,8
1183,1605,9
79,1606,9
314,1606,9
1369,1607,6
897,1608,9
1117,1608,9
367,1609,8
435,1609,10
1334,1609,3
1367,1609,4
2010,1609,7
311,1610,9
1251,1611,1
155,1613,9
1343,1613,9
1334,1614,8
1197,1615,6
1340,1616,10
1561,1616,8
1325,1617,1
1708,1617,9
402,1618,10
745,1618,8
1027,1618,2
1219,1618,8
1453,1618,10
2015,1618,8
1305,1619,8
283,1620,7
1465,1620,8
1804,1620,4
725,1621,9
1689,1622,9
263,1623,8
1037,1624,8
1367,1624,6
1306,1626,10
1339,1626,8
155,1627,10
367,1628,7
1017,1628,8
1417,1628,7
1580,1629,8
1796,1629,10
214,1630,7
1343,1630,7
92,1631,2
745,1631,8
1156,1631,3
1178,1631,5
1343,1631,8
2039,1631,10
86,1633,4
725,1635,9
136,1636,8
740,1636,9
1108,1636,7
2010,1636,10
86,1637,8
483,1637,4
513,1637,2
745,1637,7
837,1637,6
1021,1637,9
1580,1637,6
1597,1637,4
2000,1637,6
2000,1638,1
88,1639,4
1777,1641,6
1343,1642,6
976,1643,7
1305,1643,7
1420,1643,7
1580,1643,7
837,1645,3
1037,1645,6
1119,1645,1
1164,1645,2
1381,1645,7
1390,1645,2
1876,1645,3
2001,1645,2
2013,1645,1
370,1648,9
396,1648,8
447,1648,10
860,1648,10
1219,1648,8
1232,1648,9
1344,1648,10
1557,1648,9
2078,1648,7
639,1649,4
1536,1649,9
2015,1651,9
519,1652,10
1364,1652,9
1658,1652,10
1796,1652,10
275,1653,6
536,1653,9
1614,1653,7
1709,1653,8
1884,1653,4
1178,1654,5
1287,1654,4
119,1656,9
771,1656,10
1343,1656,8
2053,1656,7
1046,1657,8
1842,1657,8
1120,1658,6
1973,1658,8
12,1659,10
83,1659,7
837,1659,10
0,1660,7
639,1660,2
1252,1660,9
459,1661,9
499,1661,9
1123,1661,5
1183,1661,9
1334,1661,6
769,1663,10
799,1663,9
1451,1663,8
1911,1663,6
2040,1663,8
314,1665,9
428,1665,8
435,1666,10
1181,1666,8
1961,1666,1
725,1667,8
740,1668,7
1737,1668,3
22,1669,2
148,1669,4
429,1669,6
1194,1669,10
1369,1669,4
1961,1669,5
214,1670,10
2001,1670,8
2047,1671,9
745,1672,9
1636,1672,7
277,1673,7
367,1673,9
1242,1673,8
1344,1673,7
1571,1673,8
1914,1673,10
263,1674,9
367,1674,9
530,1674,5
274,1675,9
1789,1675,8
1989,1675,7
1219,1676,8
59,1677,4
148,1677,6
65,1678,1
671,1678,6
88,1679,3
4,1681,6
1178,1682,7
313,1683,7
1486,1683,6
1194,1684,8
725,1685,9
1306,1685,8
1310,1685,10
1614,1685,9
2064,1685,10
533,1687,8
1060,1687,9
2039,1687,10
117,1688,4
519,1688,9
1982,1688,8
458,1689,8
784,1689,9
1420,1689,6
1580,1689,8
879,1690,10
125,1691,7
1113,1691,9
1614,1691,9
367,1692,7
745,1692,8
2000,1693,6
135,1695,10
160,1695,9
442,1695,9
900,1695,10
1120,1695,8
1291,1695,9
14,1696,1
396,1697,9
1287,1697,6
1306,1697,10
1367,1697,7
745,1698,8
1287,1698,3
275,1699,4
1367,1699,4
530,1700,4
1420,1701,6
59,1703,7
78,1703,8
1306,1703,8
1614,1703,8
1789,1703,8
1417,1704,7
1046,1706,4
1432,1707,3
1930,1708,6
81,1709,8
402,1709,9
261,1710,6
1183,1710,8
1624,1710,9
97,1711,7
1113,1711,10
1753,1711,8
1417,1712,7
1636,1712,7
1689,1712,9
135,1713,10
263,1713,9
275,1713,8
301,1713,6
435,1713,10
479,1713,9
1021,1713,10
1194,1713,5
1210,1713,10
1222,1713,9
1236,1713,4
1242,1713,10
1329,1713,10
1395,1713,10
1728,1713,5
1763,1713,10
1794,1713,9
1930,1713,7
536,1714,3
1025,1714,3
1334,1714,7
1591,1714,8
1824,1714,9
1093,1715,10
1164,1715,8
47,1716,9
519,1716,10
639,1716,5
1538,1716,9
1689,1716,8
1737,1716,5
24,1717,3
1393,1718,5
1777,1718,4
1219,1719,7
1402,1719,5
47,1720,3
1178,1720,5
743,1721,8
769,1721,10
799,1721,10
1219,1721,8
1948,1721,10
47,1723,9
1242,1724,1
81,1725,9
900,1725,8
1046,1726,7
1305,1726,7
1838,1726,8
47,1727,6
1362,1727,6
1164,1728,7
1737,1728,5
263,1729,8
54,1731,1
89,1732,6
135,1732,10
721,1732,10
1796,1732,8
1367,1734,8
1789,1734,8
2015,1734,8
283,1735,5
301,1735,7
1361,1735,7
2012,1735,10
2051,1735,10
427,1736,5
435,1736,4
650,1736,6
1338,1736,7
1739,1736,7
2071,1736,7
1238,1737,3
6,1739,6
81,1739,5
110,1739,5
769,1739,1
1789,1741,8
18,1742,10
443,1742,9
1270,1742,10
1113,1744,6
1742,1744,7
193,1745,8
263,1745,8
1039,1745,10
1287,1745,10
86,1746,10
87,1746,10
92,1746,2
128,1746,6
158,1746,10
263,1746,9
545,1746,10
650,1746,5
1091,1746,10
1119,1746,9
1183,1746,10
1306,1746,10
1330,1746,9
1367,1746,8
1389,1746,7
1667,1746,10
1782,1746,9
1804,1746,10
1842,1746,10
1989,1746,10
1745,1747,1
18,1751,2
698,1751,7
721,1751,4
1538,1751,7
1961,1751,5
1120,1754,7
206,1755,8
1852,1755,8
1918,1755,10
1937,1755,9
27,1756,9
878,1756,6
1219,1756,6
837,1757,9
1364,1757,8
437,1758,2
270,1759,5
769,1759,4
1402,1760,6
1081,1761,10
1194,1761,8
1739,1761,2
1904,1761,9
1925,1761,9
1993,1761,9
50,1762,4
212,1762,10
1219,1762,8
56,1763,8
61,1763,9
540,1763,10
1114,1763,7
1329,1763,10
1387,1763,9
1804,1763,9
1824,1763,2
1967,1763,9
270,1764,7
660,1764,4
86,1765,7
1420,1765,7
25,1766,6
1599,1766,6
1990,1766,8
1777,1767,8
1882,1767,7
130,1768,8
1210,1768,9
1364,1768,8
1518,1768,10
97,1770,6
1607,1770,7
1930,1770,6
2043,1773,8
323,1775,9
1393,1775,8
354,1776,3
1343,1776,8
1367,1776,2
8,1777,7
24,1777,6
354,1777,7
1848,1777,10
30,1778,9
47,1778,7
193,1778,7
976,1778,10
1096,1778,7
1267,1778,7
1289,1778,7
1305,1778,7
86,1779,3
1402,1779,7
3,1782,2
1953,1782,9
18,1783,7
136,1783,9
1046,1783,5
1306,1783,10
1319,1783,3
1339,1783,6
1486,1783,2
1667,1783,8
1703,1783,9
1772,1783,3
976,1784,10
24,1785,8
177,1785,7
499,1785,10
1369,1785,5
1429,1785,8
1564,1785,10
27,1786,10
50,1786,10
74,1786,6
124,1786,8
309,1786,5
339,1786,5
399,1786,7
1243,1786,1
1367,1786,6
1476,1786,3
1597,1786,4
1993,1786,7
69,1787,9
99,1787,7
109,1787,2
151,1787,3
224,1787,6
336,1787,9
402,1787,5
435,1787,10
582,1787,8
769,1787,7
1079,1787,9
1174,1787,9
1300,1787,1
1372,1787,10
1425,1787,9
1766,1787,8
1796,1787,10
1820,1787,10
1824,1787,4
1835,1787,10
1840,1787,7
1948,1787,10
36,1788,4
39,1788,9
1530,1789,7
2028,1789,9
1183,1790,10
6,1791,4
976,1791,6
1164,1791,10
1737,1791,6
639,1792,10
1804,1792,9
1369,1793,1
1614,1795,6
97,1796,7
1210,1796,5
132,1797,8
136,1797,4
1474,1798,9
89,1799,7
136,1799,6
769,1799,10
2021,1799,9
6,1801,5
973,1801,5
1003,1801,7
1364,1801,8
1566,1801,10
25,1802,8
86,1802,9
396,1802,6
1607,1802,7
100,1803,10
313,1803,8
155,1804,4
1323,1804,4
283,1805,4
1580,1805,6
47,1806,10
743,1806,7
1305,1806,7
1789,1806,8
2055,1806,9
1402,1807,8
1448,1807,7
1420,1808,6
130,1809,8
109,1810,3
88,1811,2
321,1811,7
1289,1811,7
1475,1811,7
89,1814,6
1956,1815,7
2010,1815,10
1022,1816,1
1737,1816,3
1021,1817,4
16,1818,10
336,1818,6
1367,1818,6
1538,1818,10
926,1819,8
1402,1819,7
205,1820,9
212,1820,3
545,1820,10
1289,1820,7
1449,1820,10
1557,1820,10
1591,1820,10
1689,1820,9
1989,1820,10
2034,1820,9
47,1821,8
89,1821,4
111,1821,4
533,1821,9
1207,1821,1
1451,1821,5
1303,1822,10
1242,1823,4
243,1824,8
671,1824,6
1345,1824,7
1789,1824,8
81,1825,9
1219,1825,9
75,1826,7
1111,1826,10
132,1828,6
155,1828,5
868,1828,7
1114,1828,7
1789,1828,9
1877,1828,9
1789,1829,8
1465,1830,9
1571,1830,8
112,1831,7
363,1832,9
396,1832,10
586,1832,8
1119,1832,10
1181,1832,8
1355,1832,8
1367,1832,10
1580,1832,10
1772,1832,9
1870,1832,9
1906,1832,10
1925,1832,9
1929,1832,8
639,1835,3
69,1836,3
119,1836,5
190,1836,9
1245,1836,8
1350,1836,8
275,1837,9
406,1837,8
155,1838,8
745,1838,5
1925,1838,7
20,1840,6
86,1841,7
135,1841,10
745,1841,6
1393,1841,8
1689,1841,3
1930,1841,7
1825,1842,6
132,1843,10
698,1843,10
725,1843,9
1402,1843,8
1114,1847,2
1361,1847,7
59,1848,7
1993,1848,7
226,1849,10
1046,1849,9
1364,1849,8
1794,1849,5
2000,1849,8
136,1850,7
283,1850,2
1183,1850,9
442,1851,5
1703,1851,8
16,1852,10
216,1852,10
300,1852,8
1290,1852,9
1320,1852,10
1367,1852,8
1420,1852,7
1503,1852,7
1743,1852,8
140,1853,8
459,1853,7
163,1855,8
111,1856,3
1530,1856,4
639,1857,6
900,1857,4
2078,1857,8
1183,1858,6
1232,1858,6
1287,1858,3
1364,1858,6
47,1859,8
571,1860,10
1305,1860,8
1465,1860,8
1803,1860,9
145,1861,7
1485,1861,7
1114,1862,8
1929,1862,8
263,1863,9
1436,1865,10
86,1866,7
1561,1867,8
1564,1867,7
31,1868,5
1164,1868,9
47,1869,9
1003,1869,4
1219,1869,8
1473,1869,7
1162,1870,8
38,1872,10
1824,1873,9
70,1874,6
283,1875,6
1303,1876,10
2081,1877,9
359,1878,10
447,1878,10
674,1880,3
1219,1881,7
7,1882,1
25,1882,5
152,1882,8
444,1882,5
1245,1882,5
2001,1882,4
2035,1883,8
225,1884,9
536,1884,2
1201,1884,9
1306,1884,8
1343,1884,8
7,1885,8
0,1886,7
75,1886,6
1737,1886,5
1961,1886,10
1973,1886,8
1614,1887,1
99,1888,8
54,1890,3
165,1890,8
900,1890,7
1219,1890,9
1367,1890,3
1667,1890,10
447,1891,10
1840,1891,7
689,1892,4
135,1893,10
900,1893,8
1343,1893,9
1930,1893,6
73,1894,9
1195,1894,9
1827,1894,6
6,1895,4
1059,1895,5
1119,1895,6
1614,1895,7
639,1896,7
917,1896,8
1420,1896,6
1667,1896,10
1789,1896,8
1804,1896,8
2012,1896,7
795,1897,9
1402,1897,4
275,1898,9
837,1898,7
2012,1898,8
81,1899,7
1541,1899,5
34,1900,8
283,1900,6
1123,1901,5
1186,1901,8
1824,1901,6
1737,1904,8
1367,1905,8
25,1906,2
730,1906,8
212,1907,9
1989,1907,7
6,1908,9
155,1908,9
1689,1908,9
80,1909,9
196,1909,10
751,1909,1
1305,1909,7
743,1910,6
837,1910,7
1233,1910,8
1565,1910,7
39,1911,10
43,1911,10
69,1911,8
145,1911,8
205,1911,7
1079,1911,9
1090,1911,10
1181,1911,10
1387,1911,10
1389,1911,8
1407,1911,10
1440,1911,10
1444,1911,10
1637,1911,10
1929,1911,9
524,1912,3
721,1912,10
1022,1912,10
1119,1912,10
1164,1912,10
1259,1912,10
1367,1912,8
1591,1912,10
1597,1912,10
1989,1912,10
140,1913,10
263,1913,9
617,1913,9
1283,1913,9
1315,1913,6
1361,1913,7
1796,1913,9
1925,1913,9
1961,1913,9
92,1914,7
148,1914,6
174,1914,8
1740,1914,7
10,1916,10
100,1916,1
132,1916,10
1349,1916,9
1395,1916,8
1538,1916,10
1652,1916,10
1741,1916,9
2012,1916,9
363,1917,7
879,1917,10
1667,1917,9
47,1919,2
59,1919,4
2000,1919,7
2056,1919,3
1417,1920,6
1789,1921,9
1982,1921,8
135,1922,8
435,1922,3
499,1922,6
1366,1922,7
47,1923,4
37,1924,6
1361,1924,7
81,1925,9
218,1925,8
730,1925,5
799,1925,10
1180,1925,8
1270,1925,10
1345,1925,10
1425,1925,10
1637,1925,10
1689,1925,5
41,1926,4
1259,1926,9
1993,1926,7
22,1927,5
81,1927,9
88,1927,8
1689,1927,5
75,1928,5
263,1928,8
1152,1928,2
1305,1928,3
1796,1928,6
20,1930,6
31,1930,3
81,1930,4
89,1930,6
221,1930,10
692,1930,8
952,1930,3
89,1931,7
689,1931,8
1367,1931,7
47,1933,8
83,1935,8
85,1935,2
86,1935,10
323,1935,10
743,1935,8
745,1935,6
1128,1935,10
1289,1935,9
1322,1935,10
1689,1935,8
110,1936,6
130,1936,5
339,1936,7
1393,1936,8
1425,1936,8
1564,1936,10
1689,1936,8
2081,1936,9
0,1937,3
81,1937,9
130,1937,7
1114,1937,8
1305,1937,9
1539,1937,7
54,1938,5
136,1938,9
333,1938,9
743,1938,8
499,1939,5
2001,1939,7
2021,1939,3
31,1940,5
1460,1940,7
1599,1941,5
1794,1941,7
2010,1942,9
88,1943,5
1561,1943,5
444,1944,8
1214,1944,8
69,1945,7
81,1945,8
263,1946,6
1474,1946,10
1561,1946,8
1973,1946,8
47,1947,6
81,1947,5
47,1948,2
99,1948,10
1343,1948,8
1827,1949,6
2065,1950,9
516,1951,1
311,1952,4
617,1954,9
89,1955,8
545,1955,2
1343,1955,1
1983,1955,4
6,1956,3
1824,1956,8
81,1957,8
1731,1957,7
243,1958,8
545,1958,1
112,1959,5
