769,1150,10
1397,1150,9
1930,1151,8
639,1152,3
1842,1152,7
1930,1152,6
402,1153,10
1387,1154,8
725,1155,8
1046,1155,7
130,1156,6
1982,1156,6
1402,1157,9
1789,1158,8
1402,1159,8
1564,1159,10
59,1160,9
242,1160,10
1022,1160,10
1164,1160,10
1183,1160,10
1242,1160,8
1305,1160,8
1306,1160,10
1367,1160,8
1689,1160,8
1777,1160,9
1840,1160,7
1787,1161,9
214,1162,10
2000,1162,8
1827,1163,7
2015,1163,7
79,1164,7
1162,1164,6
1789,1164,8
1149,1165,8
1486,1165,6
243,1166,9
749,1166,1
135,1167,10
1113,1168,5
1930,1168,6
1984,1168,7
1219,1170,8
135,1171,10
149,1171,4
725,1171,8
1367,1171,9
1571,1171,9
1911,1171,9
2010,1171,10
1242,1172,8
1279,1172,7
135,1173,10
1334,1173,8
900,1174,9
1860,1174,9
440,1175,2
1703,1175,7
1789,1175,8
1930,1175,5
2000,1175,7
24,1177,8
1703,1177,8
47,1179,7
1789,1179,8
45,1180,9
130,1180,10
163,1180,8
1003,1180,8
1108,1180,5
1186,1180,8
1334,1180,8
1930,1180,7
721,1181,4
1789,1181,8
2078,1184,7
25,1185,7
459,1185,9
1626,1185,7
1242,1186,4
140,1187,9
2040,1187,6
1607,1188,8
214,1189,10
393,1189,10
1046,1189,9
1379,1189,5
21,1190,9
1420,1190,7
163,1191,8
193,1191,7
283,1191,4
725,1191,9
725,1192,9
721,1195,8
1497,1195,5
1787,1195,10
1796,1195,10
2043,1195,10
1402,1196,8
1453,1196,10
59,1197,9
1438,1198,8
136,1199,9
665,1199,10
1251,1199,9
1289,1199,5
1347,1199,7
1689,1199,7
382,1200,9
560,1200,8
979,1200,2
1139,1200,10
1164,1200,7
1168,1200,9
1266,1200,10
1364,1200,7
1420,1200,8
1661,1200,8
1925,1200,2
1961,1200,9
313,1201,7
1186,1201,5
1789,1201,8
2012,1203,8
533,1204,5
130,1205,8
163,1206,8
65,1207,7
1233,1208,8
1963,1210,10
1003,1211,8
1470,1211,10
1003,1212,10
1614,1213,6
1789,1213,8
86,1214,3
1930,1215,6
1101,1216,7
1178,1216,6
1305,1217,9
140,1219,3
1703,1219,9
1970,1219,6
1453,1220,10
1856,1220,7
1911,1220,7
56,1221,9
1195,1221,10
1773,1222,10
21,1223,7
582,1223,10
1101,1223,9
1174,1223,10
1772,1223,10
2000,1223,6
1840,1224,7
130,1225,5
1219,1225,8
1367,1225,6
1420,1225,7
1453,1225,10
1334,1226,5
1603,1226,7
1922,1226,6
1120,1229,8
1364,1230,7
740,1233,10
1930,1233,7
1789,1234,8
79,1235,7
1703,1235,8
62,1236,5
1343,1237,7
1420,1237,4
227,1238,10
1703,1241,6
1825,1241,5
2071,1241,1
1096,1242,6
2030,1243,8
1799,1245,6
730,1246,5
1840,1246,7
354,1247,6
1052,1248,6
1242,1248,8
1636,1248,8
1689,1248,8
1863,1249,10
64,1250,10
1096,1251,10
62,1252,7
88,1252,9
174,1252,7
1178,1255,6
2010,1255,9
86,1257,10
698,1257,7
1689,1257,7
1824,1257,10
1930,1258,6
1096,1259,8
402,1260,3
1101,1260,8
1268,1260,9
1420,1260,6
435,1261,10
1557,1261,9
1114,1262,7
1486,1262,9
63,1263,5
1796,1263,7
135,1264,8
1930,1264,7
2053,1264,7
1003,1265,7
1210,1265,9
1432,1265,8
180,1266,10
239,1266,9
443,1266,10
681,1266,1
698,1266,10
1243,1266,10
1731,1266,10
1741,1266,6
1956,1266,8
1993,1266,8
1438,1268,9
2010,1269,7
96,1271,9
114,1271,9
1627,1272,8
1703,1272,9
1930,1272,7
1330,1273,7
239,1274,8
588,1274,5
639,1274,3
1113,1274,6
1530,1274,6
155,1275,10
243,1275,8
1840,1275,7
10,1276,9
671,1276,9
2032,1277,2
86,1278,5
1703,1278,7
428,1279,7
1435,1280,9
1713,1280,9
100,1281,4
1689,1281,7
487,1282,8
1343,1282,5
1389,1282,3
1109,1283,6
1453,1283,10
1742,1283,7
311,1285,8
1334,1285,2
1119,1286,5
2039,1286,10
617,1287,7
155,1288,2
275,1288,7
1181,1288,8
1402,1288,7
1340,1290,10
1367,1290,9
1840,1292,7
97,1293,8
125,1293,6
243,1293,9
1340,1293,10
1614,1293,7
1911,1293,8
1420,1294,7
96,1296,7
1393,1297,8
1737,1298,6
21,1299,7
130,1300,7
155,1300,7
1101,1300,7
1120,1300,8
1517,1300,10
135,1302,10
459,1304,7
459,1306,5
1626,1306,7
447,1307,10
1599,1307,7
89,1308,6
319,1308,9
1162,1308,8
725,1310,9
1111,1310,9
2061,1310,9
354,1313,7
0,1314,5
72,1314,6
1956,1314,8
47,1315,10
698,1315,9
769,1315,10
900,1316,6
1046,1316,7
1072,1316,10
1242,1316,7
1789,1316,8
97,1317,4
1120,1318,7
283,1319,7
1564,1319,9
1626,1319,6
1233,1320,8
1737,1320,7
1713,1322,8
1961,1322,10
1713,1325,10
56,1326,6
1626,1327,6
1367,1328,8
10,1329,10
1152,1329,6
1173,1329,10
1387,1329,7
1414,1329,9
633,1330,6
645,1330,7
769,1330,7
1743,1330,9
1827,1330,9
194,1331,7
135,1332,10
205,1332,9
212,1332,10
932,1332,9
1243,1332,10
1340,1332,10
1364,1332,8
1440,1332,10
1989,1332,10
2010,1332,10
2081,1332,9
1329,1333,10
1689,1333,5
1215,1335,10
2029,1335,10
393,1336,9
435,1337,10
1243,1337,10
1320,1337,10
1420,1337,8
1655,1337,10
1683,1337,10
435,1338,6
1021,1338,6
1344,1338,5
1796,1338,8
132,1339,10
1046,1339,5
745,1340,10
1930,1340,6
530,1341,5
639,1341,9
1113,1341,6
513,1342,9
1027,1342,4
1740,1342,7
1804,1342,10
263,1343,9
1109,1343,8
1232,1343,8
1545,1343,6
1789,1343,8
1367,1344,4
1926,1344,5
283,1346,5
1591,1346,8
1114,1348,7
2010,1348,7
239,1349,7
1464,1349,10
1840,1349,7
56,1350,9
1346,1350,7
174,1351,6
1367,1352,8
97,1353,7
263,1353,9
530,1353,4
1046,1353,8
1361,1353,6
1658,1353,8
633,1354,9
864,1354,9
1242,1355,5
1925,1355,4
1703,1357,8
275,1358,3
212,1359,10
239,1359,9
1268,1359,10
1283,1359,9
1287,1359,7
1541,1359,8
439,1360,8
530,1360,8
1561,1360,7
311,1361,8
1021,1364,6
59,1365,10
212,1365,10
1626,1365,7
1982,1365,8
130,1366,6
1178,1366,7
210,1367,10
1753,1367,7
319,1368,7
136,1369,7
140,1369,9
588,1369,10
1164,1369,10
1432,1369,9
1614,1369,7
1883,1369,9
2000,1369,6
402,1370,10
1219,1371,9
1486,1372,7
2015,1372,9
1025,1374,8
745,1375,1
196,1376,8
1096,1376,8
135,1377,10
243,1377,9
263,1377,8
1242,1377,6
560,1378,10
1344,1378,4
730,1379,3
1164,1380,10
1164,1382,10
1181,1384,8
1689,1384,8
275,1385,6
725,1385,9
1361,1385,7
533,1386,8
547,1386,8
745,1386,6
1021,1386,10
1164,1386,10
1453,1386,10
1465,1386,8
1995,1386,10
393,1387,10
1037,1387,7
1876,1387,10
1364,1388,8
275,1389,10
1361,1389,7
2010,1389,7
1219,1390,8
1323,1390,10
745,1391,6
1048,1391,7
1120,1391,7
1125,1392,8
104,1394,5
239,1394,9
745,1394,3
1343,1394,7
1789,1394,9
1930,1394,7
2010,1395,7
135,1396,10
1114,1397,2
155,1398,5
41,1399,9
725,1399,8
769,1400,7
1420,1400,9
102,1401,9
730,1401,4
1580,1402,5
214,1403,9
263,1403,9
783,1403,9
1113,1403,10
1214,1403,8
1359,1403,9
1530,1403,8
1737,1403,8
50,1404,10
1183,1404,8
2039,1404,10
354,1406,7
1343,1406,8
1420,1406,6
1475,1408,8
1689,1408,8
1322,1409,6
242,1410,10
432,1410,10
435,1410,10
698,1410,10
795,1410,10
1101,1410,10
1186,1410,9
1232,1410,9
1485,1410,8
1520,1410,8
65,1411,8
86,1411,9
132,1411,8
135,1411,10
459,1411,7
1162,1411,8
140,1412,3
671,1412,7
721,1412,5
442,1413,7
795,1413,7
1486,1414,7
2081,1414,7
239,1415,9
263,1416,8
275,1416,7
1322,1416,10
56,1417,6
1301,1417,8
263,1418,7
275,1418,8
1219,1418,8
1242,1418,7
1367,1418,9
1334,1419,6
1607,1419,8
117,1420,9
243,1420,8
432,1420,10
1063,1420,8
1339,1420,8
1689,1420,7
1777,1420,9
56,1423,7
1343,1424,9
408,1425,3
136,1426,9
725,1426,9
689,1427,8
1500,1427,9
12,1428,10
136,1428,8
422,1428,10
1164,1428,10
1334,1428,5
1387,1428,8
1432,1428,10
1541,1428,9
1658,1428,10
2053,1428,10
1344,1430,6
1626,1431,5
1186,1433,3
1789,1433,8
1840,1433,7
47,1434,10
217,1434,10
1120,1434,8
1279,1434,10
1367,1434,6
319,1435,10
1120,1435,10
1334,1435,2
2061,1435,10
230,1436,8
275,1436,5
1367,1436,8
1518,1436,7
2015,1436,9
1339,1437,8
86,1438,10
59,1440,1
79,1441,8
1973,1441,7
313,1443,7
1661,1444,9
313,1445,8
442,1445,8
1465,1447,9
1473,1447,6
221,1449,10
725,1449,9
586,1450,9
96,1451,6
533,1451,10
1561,1451,7
63,1452,6
263,1452,4
275,1452,6
1789,1452,8
588,1453,9
617,1453,8
149,1454,8
1530,1454,9
1930,1454,6
14,1455,10
283,1455,9
300,1455,10
608,1455,9
1929,1455,8
1233,1456,3
1343,1456,5
1549,1456,10
135,1457,10
186,1457,10
214,1457,10
519,1457,10
1022,1457,10
1081,1457,10
1189,1457,9
1243,1457,10
1470,1457,10
1520,1457,10
1599,1457,8
1840,1457,7
1870,1457,6
519,1458,7
536,1458,4
1514,1459,6
275,1460,8
1322,1460,9
2056,1460,8
130,1462,4
1475,1462,7
1840,1462,7
25,1463,7
1367,1463,7
74,1464,9
212,1464,10
1046,1464,3
1164,1464,10
1219,1464,10
1339,1464,9
1578,1464,10
1713,1464,1
459,1465,10
725,1465,10
799,1465,10
1060,1465,10
639,1466,7
745,1466,9
1214,1466,7
2010,1468,10
492,1469,6
1283,1469,8
2010,1470,10
536,1471,7
1840,1472,7
21,1473,4
86,1473,10
96,1473,10
239,1473,10
721,1473,10
799,1473,5
879,1473,10
982,1473,5
989,1473,10
1222,1473,10
1345,1473,9
1432,1473,10
1516,1473,9
1698,1473,10
1840,1473,7
1860,1473,10
1937,1473,9
1186,1475,2
1944,1475,1
459,1476,8
1564,1476,10
2010,1476,7
14,1477,6
530,1477,7
1022,1477,9
2010,1477,7
20,1480,9
124,1480,10
246,1480,9
1048,1480,9
1279,1480,10
1470,1480,10
1557,1480,10
1566,1480,10
1707,1480,10
1956,1480,9
2000,1480,9
65,1481,5
1101,1481,9
1114,1481,6
1303,1481,10
130,1482,7
1301,1483,9
1465,1485,7
402,1487,10
435,1487,10
698,1487,7
86,1489,9
239,1489,9
229,1491,8
1168,1493,8
582,1494,1
689,1495,10
2035,1495,10
671,1496,7
1305,1498,5
193,1499,8
239,1499,9
721,1499,7
795,1499,8
1541,1499,3
117,1500,6
639,1500,8
1174,1500,5
1186,1500,5
1472,1500,5
1864,1500,8
1993,1500,9
97,1501,7
1090,1501,10
1233,1501,9
1339,1501,10
1417,1501,8
1633,1501,8
976,1502,10
27,1504,10
246,1504,8
879,1504,10
1564,1504,10
1709,1504,10
243,1506,8
275,1506,6
1120,1506,5
14,1507,9
103,1507,10
196,1507,8
1178,1507,7
442,1508,8
459,1508,5
554,1508,10
14,1509,8
1402,1509,7
263,1510,7
442,1510,7
1564,1511,7
0,1512,5
1279,1513,9
1435,1513,7
1579,1513,6
275,1514,5
1292,1515,8
435,1518,7
1323,1518,9
1703,1518,8
1764,1518,10
1796,1518,7
1840,1518,7
2000,1518,6
2010,1518,10
459,1519,7
499,1519,5
1965,1519,6
99,1521,10
1164,1521,10
1305,1521,7
1323,1521,4
1930,1521,6
59,1522,7
130,1522,7
402,1522,10
1570,1522,9
1671,1522,10
313,1523,7
2015,1523,9
1432,1524,3
14,1525,6
18,1525,10
117,1525,6
1019,1525,10
1689,1525,9
1737,1525,9
1930,1525,8
745,1526,8
827,1527,1
1435,1527,8
1475,1528,6
827,1529,6
1777,1530,6
1926,1531,8
239,1532,8
459,1532,3
1367,1533,8
1123,1534,7
1361,1534,8
1937,1535,10
1689,1536,8
1420,1537,4
145,1538,7
1626,1538,4
59,1539,7
1789,1539,8
769,1540,7
14,1541,6
140,1542,6
1120,1542,7
1713,1543,6
1367,1544,8
1402,1545,6
687,1546,8
799,1546,9
1091,1546,10
1614,1546,9
1793,1546,8
2015,1547,8
10,1548,4
132,1548,5
1393,1548,6
86,1549,6
1422,1552,9
1367,1553,4
660,1554,10
65,1555,9
136,1557,8
263,1557,9
440,1557,6
1119,1557,10
1243,1557,10
1329,1557,10
1344,1557,10
275,1558,10
569,1558,10
1181,1558,8
1367,1558,9
1183,1559,8
1420,1559,6
10,1560,9
130,1560,10
250,1560,7
1039,1560,10
1219,1560,9
1566,1560,10
1575,1560,10
224,1562,4
1789,1562,7
275,1563,3
243,1565,7
725,1568,9
1607,1568,8
242,1569,10
1339,1569,8
1614,1569,6
442,1571,6
89,1572,8
1564,1577,8
1571,1577,8
155,1578,7
1021,1579,1
673,1582,9
816,1584,7
2053,1586,7
1373,1587,9
88,1589,5
290,1589,6
900,1589,8
1465,1589,10
1581,1589,7
1599,1589,8
1796,1589,10
1789,1590,9
130,1591,8
874,1591,8
1069,1591,8
1989,1591,7
1658,1592,10
86,1593,6
2010,1593,6
1432,1594,7
1125,1595,9
1367,1595,8
1614,1595,6
2043,1595,9
263,1597,7
129,1598,10
225,1598,8
402,1598,3
721,1598,8
1579,1598,9
1650,1598,8
2000,1598,6
283,1599,3
1111,1599,5
1117,1600,10
190,1601,2
275,1601,5
1367,1601,8
1473,1602,9
1840,1602,7
1530,1603,7
1995,1603,10
1367,1604,7
1961,1604,8
382,1605,8
745,1605,5
1046,1605,6
1703,1605,8
188,1606,2
545,1606,6
323,1607,9
435,1607,9
900,1607,7
1232,1607,7
1929,1607,6
1111,1608,8
402,1609,10
1183,1609,8
1420,1609,6
1772,1609,7
2010,1610,6
224,1611,8
1046,1611,8
1636,1612,5
2056,1613,6
10,1614,8
1982,1614,7
1287,1615,6
1420,1615,7
78,1616,10
698,1616,7
745,1616,6
1046,1616,7
1367,1616,8
1607,1616,1
47,1618,10
221,1618,8
692,1618,8
698,1618,9
1465,1618,6
1789,1618,8
569,1619,1
1367,1619,7
1703,1620,8
459,1621,8
803,1621,4
354,1622,9
1361,1622,7
25,1624,6
1219,1624,8
1743,1624,7
1564,1626,8
721,1628,7
1636,1628,3
135,1629,10
1402,1629,9
2065,1629,8
14,1631,6
242,1631,10
1287,1631,4
1397,1632,9
1450,1632,8
59,1634,8
1561,1635,5
2081,1635,7
435,1636,10
633,1636,8
1367,1636,6
130,1637,7
174,1637,5
263,1637,4
437,1637,8
1242,1637,1
1361,1637,6
1624,1637,3
1825,1637,5
1367,1639,8
1470,1639,10
1709,1639,9
1021,1640,2
1111,1640,5
1162,1640,5
1242,1640,4
1538,1640,5
1215,1641,8
1796,1642,8
1284,1643,1
2043,1643,9
0,1644,4
263,1645,5
582,1645,3
976,1645,1
1194,1645,6
1420,1645,1
1614,1645,2
1740,1645,2
447,1647,8
1475,1647,6
86,1648,10
139,1648,10
400,1648,10
459,1648,1
544,1648,6
633,1648,6
1420,1648,9
1564,1648,9
2065,1648,10
3,1649,8
239,1649,9
483,1649,10
725,1649,9
1046,1649,8
1482,1652,10
1393,1654,7
1961,1655,10
149,1656,10
193,1657,7
721,1657,8
1367,1657,7
1789,1657,9
1183,1658,8
1367,1658,4
1599,1658,4
25,1659,9
743,1659,7
827,1659,8
2001,1660,1
130,1661,6
193,1661,8
277,1661,6
1242,1661,6
1737,1661,1
2063,1661,10
2065,1661,9
66,1662,8
2015,1662,9
2061,1663,8
821,1665,9
1194,1666,6
1340,1666,10
1658,1666,10
1773,1666,9
1789,1666,9
620,1667,7
1465,1667,7
1179,1669,8
1212,1669,7
1287,1669,7
1789,1669,8
2000,1671,5
1181,1672,6
1183,1672,9
506,1673,9
1402,1673,7
1564,1673,10
961,1674,10
1210,1674,7
1243,1674,10
1287,1674,9
1304,1674,9
1334,1674,5
1438,1674,9
1840,1674,7
145,1675,8
1420,1675,7
243,1676,6
1114,1676,9
1178,1676,5
1518,1676,9
1432,1678,10
97,1679,6
698,1680,5
1925,1680,1
2043,1680,6
1178,1681,7
442,1683,8
14,1684,7
1838,1684,6
647,1685,9
743,1685,7
745,1685,9
879,1685,7
1219,1685,8
1334,1685,8
1361,1685,7
1580,1685,8
319,1687,9
536,1687,9
721,1687,10
1021,1687,8
1181,1687,9
1287,1688,7
1432,1688,10
1737,1688,7
2012,1688,7
19,1689,3
59,1689,8
435,1689,8
837,1689,6
874,1689,10
1270,1689,10
59,1690,8
2023,1690,9
140,1691,8
1219,1691,9
1320,1691,10
1727,1691,9
165,1695,10
1305,1695,7
313,1697,8
679,1697,6
1219,1697,9
1786,1697,6
145,1698,8
2001,1698,6
799,1702,7
1367,1702,6
1070,1703,5
1149,1703,9
1164,1703,8
1475,1703,6
745,1704,10
1926,1704,7
145,1705,8
1706,1705,8
1972,1705,10
14,1707,6
59,1707,5
617,1707,6
1021,1707,3
1636,1708,4
837,1709,8
226,1710,10
402,1710,9
1423,1710,10
1457,1710,7
1530,1710,3
1658,1710,10
196,1711,10
25,1712,8
725,1712,9
47,1713,10
54,1713,1
123,1713,8
477,1713,10
594,1713,3
643,1713,9
784,1713,9
1120,1713,10
1132,1713,10
1229,1713,3
1232,1713,10
1289,1713,6
2051,1713,10
436,1714,7
1270,1714,8
1289,1714,4
1570,1714,7
61,1715,8
243,1715,7
877,1715,10
1109,1715,10
1667,1715,10
1789,1715,9
2041,1715,5
193,1716,10
214,1716,10
1242,1716,7
1402,1716,8
1465,1716,10
1205,1717,1
59,1718,7
140,1718,5
2000,1718,6
85,1720,1
174,1720,7
477,1721,6
1387,1721,10
1393,1721,10
117,1722,7
1393,1722,8
1614,1722,9
2026,1722,5
9,1723,1
221,1723,7
743,1723,7
1109,1723,8
1219,1723,8
1367,1723,8
1432,1723,7
1607,1723,7
1937,1723,10
31,1725,7
128,1725,8
455,1725,6
508,1725,7
1561,1725,8
1614,1725,8
1022,1727,8
428,1728,8
1343,1728,7
531,1729,7
1911,1730,6
263,1732,9
1607,1732,8
34,1733,7
367,1734,8
533,1734,7
1417,1734,8
1420,1734,8
1961,1734,10
2,1735,6
64,1735,1
1238,1735,8
1789,1735,9
1828,1735,10
6,1736,5
325,1736,4
458,1736,6
900,1736,5
1369,1736,3
1420,1736,5
1763,1736,7
1796,1736,6
189,1737,10
225,1737,3
321,1737,8
473,1737,10
679,1737,4
134,1738,5
444,1739,6
1114,1739,6
1703,1739,9
1773,1740,8
784,1741,3
1048,1741,7
1101,1741,7
1119,1741,2
70,1742,7
263,1742,9
1340,1742,10
1434,1742,10
1470,1742,10
1571,1742,9
475,1743,10
1109,1743,7
1362,1743,6
730,1744,4
1420,1745,9
25,1746,9
31,1746,9
54,1746,1
163,1746,10
267,1746,10
435,1746,10
693,1746,10
795,1746,8
874,1746,10
976,1746,10
1022,1746,10
1164,1746,10
1267,1746,10
1322,1746,7
1827,1746,10
1948,1746,10
1993,1746,9
1367,1747,4
1689,1749,7
1571,1750,8
1420,1751,7
1772,1751,3
1101,1752,8
1243,1752,9
1178,1753,7
10,1754,9
311,1754,7
1367,1754,7
1530,1754,2
1420,1755,6
1930,1756,6
2000,1757,9
1120,1758,7
1451,1758,7
1753,1759,2
1904,1759,3
49,1761,1
1259,1761,1
1343,1761,8
1534,1761,8
1703,1761,8
1571,1762,7
7,1763,3
9,1763,1
34,1763,6
109,1763,10
275,1763,8
1181,1763,10
1219,1763,9
1304,1763,10
1305,1763,9
1306,1763,10
1566,1763,10
1763,1763,9
97,1764,6
0,1766,5
110,1768,8
617,1768,5
1207,1768,5
1432,1768,10
1564,1768,10
1774,1768,10
6,1769,5
1827,1769,10
261,1770,3
435,1770,7
1306,1771,7
429,1772,7
1689,1772,5
1827,1772,6
1339,1773,8
1309,1774,5
89,1775,5
140,1775,8
313,1775,8
1323,1775,8
976,1776,6
1335,1776,8
714,1777,8
1164,1777,8
1242,1777,7
1989,1777,10
42,1778,2
435,1778,7
1232,1778,7
1233,1778,8
1564,1778,9
1673,1778,7
1772,1778,8
1926,1778,10
130,1779,7
545,1779,6
1120,1779,8
1465,1779,7
1825,1779,3
1294,1780,7
135,1781,9
976,1781,7
1219,1781,8
1852,1782,5
47,1783,9
99,1783,8
239,1783,7
256,1783,8
446,1783,1
976,1783,10
1167,1783,6
1350,1783,5
1671,1783,10
1777,1783,7
1789,1783,9
1892,1783,9
1930,1783,5
1948,1783,6
2071,1783,7
263,1785,9
663,1785,8
1393,1785,9
2015,1785,7
25,1786,6
59,1786,5
100,1786,6
132,1786,9
224,1786,4
595,1786,3
769,1786,7
1003,1786,8
1825,1786,4
7,1787,4
45,1787,4
78,1787,10
97,1787,6
119,1787,6
120,1787,8
153,1787,2
158,1787,9
206,1787,7
516,1787,3
745,1787,5
1114,1787,4
1128,1787,9
1438,1787,10
1536,1787,9
1956,1787,8
1989,1787,1
239,1788,10
1067,1788,10
1667,1788,10
730,1789,4
1215,1789,5
0,1790,5
10,1790,9
314,1790,10
617,1790,6
1046,1790,7
1359,1790,7
1423,1790,9
1451,1790,7
617,1791,6
1003,1791,7
1343,1791,8
2000,1792,5
155,1793,9
639,1796,7
769,1796,10
1305,1796,8
1334,1796,6
13,1797,5
530,1798,1
1114,1798,7
1420,1798,7
145,1799,7
386,1799,10
1451,1799,7
1926,1799,9
81,1800,2
1361,1800,7
1993,1800,10
93,1801,9
314,1801,9
1219,1801,10
1420,1801,8
2041,1801,10
130,1802,7
132,1802,9
721,1802,8
1339,1802,10
1334,1803,4
2043,1804,7
10,1806,10
1186,1806,7
447,1807,10
1003,1808,9
1344,1808,3
301,1809,8
1965,1809,8
155,1812,7
1186,1814,7
1414,1814,9
1473,1814,10
2001,1815,3
275,1816,4
1402,1816,4
1713,1816,10
1840,1817,7
530,1818,7
1279,1819,10
1564,1819,10
193,1820,10
605,1820,2
1027,1820,3
1181,1820,10
1214,1820,8
1362,1820,8
1367,1820,8
1387,1820,10
1420,1820,10
1566,1820,10
1568,1820,10
1597,1820,10
1972,1820,5
2012,1820,9
29,1821,2
69,1821,6
181,1821,1
1486,1821,2
1725,1821,7
2000,1821,7
1561,1822,7
1930,1822,6
202,1823,8
435,1823,8
1636,1823,5
2010,1823,9
263,1824,7
721,1824,5
745,1824,2
1149,1824,7
1796,1824,6
639,1825,6
698,1825,7
1361,1825,7
1926,1825,7
1178,1826,7
652,1827,5
1340,1827,10
1361,1827,6
1465,1827,7
1789,1827,8
89,1828,7
730,1828,7
1343,1828,7
1420,1828,8
81,1830,6
270,1830,7
1323,1830,9
125,1831,7
122,1832,9
130,1832,4
290,1832,10
844,1832,10
1021,1832,8
1025,1832,10
1242,1832,5
1368,1832,10
1520,1832,10
1564,1832,10
1614,1832,8
1667,1832,10
1790,1832,9
1792,1832,9
1864,1832,9
1003,1833,8
2000,1833,7
769,1835,7
827,1835,7
1789,1835,8
83,1836,7
214,1836,7
1306,1836,10
1178,1837,6
1445,1837,6
428,1838,8
2,1839,7
270,1839,7
745,1839,9
13,1840,3
140,1840,8
30,1841,10
402,1841,9
1448,1841,6
1530,1841,7
128,1842,6
70,1843,4
1111,1843,10
1186,1843,7
58,1844,8
1178,1844,8
1929,1844,9
1981,1844,1
1465,1845,7
47,1846,8
196,1847,9
721,1848,9
112,1849,9
163,1849,7
289,1849,10
546,1849,2
1183,1849,8
1741,1849,4
2010,1849,9
533,1850,10
1119,1850,10
1475,1851,5
12,1852,9
140,1852,8
263,1852,8
432,1852,7
435,1852,8
1037,1852,9
1194,1852,5
1201,1852,7
225,1853,3
263,1853,7
698,1853,8
1289,1853,6
1344,1853,6
1420,1853,6
1689,1853,7
1607,1854,6
118,1855,9
6,1856,4
47,1856,2
393,1856,1
769,1856,7
1283,1856,7
1330,1856,7
367,1857,6
698,1857,2
1393,1857,6
140,1858,7
1186,1860,7
1487,1861,9
1162,1862,8
546,1863,8
671,1863,9
1168,1863,7
86,1864,5
88,1864,6
435,1864,7
1048,1864,7
1183,1864,8
617,1866,7
6,1867,5
1334,1869,8
1339,1869,10
1114,1870,10
2083,1871,8
721,1872,8
1178,1872,7
2081,1872,8
275,1874,7
1113,1875,1
1155,1875,1
1970,1876,10
1109,1878,7
58,1879,6
1123,1879,8
1564,1879,10
435,1881,6
900,1881,6
6,1882,8
1334,1883,7
0,1884,7
37,1884,4
136,1884,4
140,1884,7
1989,1884,9
1393,1887,8
0,1888,9
59,1888,7
69,1888,4
639,1888,7
1287,1890,8
1674,1890,10
1883,1890,8
1930,1890,7
1703,1891,10
275,1893,6
617,1893,4
639,1893,8
769,1893,4
1538,1893,8
130,1894,5
1101,1895,7
54,1896,9
225,1896,2
721,1897,4
1168,1897,7
47,1898,2
900,1898,8
2010,1898,10
435,1899,4
1339,1899,7
1538,1899,5
1564,1899,7
0,1900,7
6,1900,5
81,1900,8
639,1900,5
363,1901,5
769,1901,4
1564,1901,7
59,1902,7
89,1902,4
239,1904,10
1402,1905,6
0,1906,9
96,1906,9
70,1907,7
7,1908,8
459,1908,9
1187,1908,8
270,1909,7
314,1909,8
444,1909,8
1414,1909,10
1973,1909,3
354,1910,7
586,1910,8
645,1910,4
860,1910,8
1325,1910,3
1343,1910,6
1351,1910,10
10,1911,10
19,1911,10
24,1911,10
54,1911,1
94,1911,10
109,1911,1
290,1911,10
738,1911,9
804,1911,10
879,1911,10
1021,1911,9
1057,1911,1
1113,1911,7
1273,1911,10
1343,1911,10
1564,1911,9
1597,1911,10
1766,1911,9
1784,1911,10
1824,1911,3
1892,1911,10
6,1912,8
309,1912,7
569,1912,1
643,1912,10
1059,1912,7
1219,1912,9
1283,1912,10
1305,1912,9
1444,1912,10
1578,1912,10
3,1913,9
74,1913,8
155,1913,8
1243,1913,10
1261,1913,8
1306,1913,4
1530,1913,10
1687,1913,10
2061,1913,9
1283,1914,9
1291,1914,8
1402,1915,7
7,1916,1
47,1916,10
89,1916,7
612,1916,7
725,1916,10
787,1916,10
941,1916,6
1219,1916,9
1339,1916,9
1364,1916,10
1517,1916,9
1614,1916,10
2021,1916,1
2081,1916,10
1164,1917,10
1219,1917,8
1298,1919,5
130,1920,6
214,1920,9
69,1921,8
721,1921,8
86,1922,3
147,1922,1
275,1922,5
915,1922,8
639,1924,2
69,1925,8
1003,1925,9
1060,1925,5
1393,1925,10
1838,1925,8
89,1926,6
769,1926,4
1561,1926,7
1911,1927,7
639,1928,8
639,1929,6
2056,1929,3
440,1930,9
442,1930,8
1402,1930,7
1689,1930,9
41,1931,8
0,1932,7
47,1932,8
1753,1932,8
1417,1934,7
132,1935,10
313,1935,8
769,1935,7
1361,1935,8
1520,1935,10
158,1936,8
163,1936,10
196,1936,9
1021,1936,9
1101,1936,6
1306,1936,10
1538,1936,10
1676,1936,9
2000,1936,10
1465,1937,7
1689,1937,9
2081,1937,9
81,1938,8
1093,1938,10
1561,1938,8
1731,1938,10
487,1940,10
1787,1940,8
0,1941,6
74,1941,3
6,1942,6
93,1942,7
0,1943,9
3,1943,10
1359,1943,8
1465,1943,7
1840,1944,7
2000,1944,8
1334,1949,7
174,1950,7
12,1951,1
499,1951,2
536,1951,3
1101,1951,2
1561,1951,1
1283,1952,8
1343,1952,7
1789,1952,8
2043,1953,7
191,1954,10
1877,1954,9
41,1955,4
99,1955,1
190,1955,10
698,1955,8
1081,1955,1
1630,1955,8
1634,1955,7
1689,1955,9
2043,1955,6
243,1956,9
6,1957,5
89,1957,7
224,1957,5
